id,orders
Brno_1_2024-04-17,8482.861056883412
Brno_1_2024-04-18,8763.875978999475
Brno_1_2024-04-19,9982.99032875962
Brno_1_2024-04-20,9438.70130178848
Brno_1_2024-04-21,8704.873188551905
Brno_1_2024-04-22,8361.633858266989
Brno_1_2024-04-23,8334.422700581134
Brno_1_2024-04-24,8389.234317037943
Brno_1_2024-04-25,8667.388059093379
Brno_1_2024-04-26,9967.08625768238
Brno_1_2024-04-27,9346.828159809555
Brno_1_2024-04-28,8638.81406139603
Brno_1_2024-04-29,8344.06595141859
Brno_1_2024-04-30,8417.621445525185
Brno_1_2024-05-01,7534.965997719055
Brno_1_2024-05-02,8570.242401024972
Brno_1_2024-05-03,9920.74970192403
Brno_1_2024-05-04,9371.206393597
Brno_1_2024-05-05,8618.534295951498
Brno_1_2024-05-06,8212.809459734157
Brno_1_2024-05-07,8516.839879399704
Brno_1_2024-05-08,8811.376552115202
Brno_1_2024-05-09,8678.327841927277
Brno_1_2024-05-10,9947.327084566106
Brno_1_2024-05-11,9487.477006550249
Brno_1_2024-05-12,8760.369683951685
Brno_1_2024-05-13,8444.442953754746
Brno_1_2024-05-14,8433.304963968634
Brno_1_2024-05-15,8496.472029676748
Prague_2_2024-03-16,6296.049312036219
Prague_2_2024-03-17,6238.679074970127
Prague_2_2024-03-18,5661.935401849506
Prague_2_2024-03-19,5629.6921957815775
Prague_2_2024-03-20,5622.0390383462345
Prague_2_2024-03-21,5819.904497863878
Prague_2_2024-03-22,7065.235303847649
Prague_2_2024-03-23,6256.840719700406
Prague_2_2024-03-24,6175.348188240998
Prague_2_2024-03-25,5624.892956674846
Prague_2_2024-03-26,5505.9660719099575
Prague_2_2024-03-27,5519.7921264679935
Prague_2_2024-03-28,6277.638036216044
Prague_2_2024-03-29,6633.081577871976
Prague_2_2024-03-30,5896.45414219249
Prague_2_2024-03-31,6050.2278725027445
Prague_2_2024-04-01,4390.424988325553
Prague_2_2024-04-02,5700.6911524536945
Prague_2_2024-04-03,5542.783882293848
Prague_2_2024-04-04,5857.037548300596
Prague_2_2024-04-05,7034.355240835351
Prague_2_2024-04-06,6268.843168370709
Prague_2_2024-04-07,6207.621615692263
Prague_2_2024-04-08,5638.557139758014
Prague_2_2024-04-09,5626.325426300532
Prague_2_2024-04-10,5674.768756273253
Prague_2_2024-04-11,5876.298480056561
Prague_2_2024-04-12,7023.947754528777
Prague_2_2024-04-13,6271.666586716604
Prague_2_2024-04-14,6222.631278034874
Prague_2_2024-04-15,5661.365207184349
Prague_2_2024-04-16,5630.813631754328
Prague_2_2024-04-17,5644.639686312364
Prague_2_2024-04-18,5819.088176121591
Prague_2_2024-04-19,7018.274460811452
Prague_2_2024-04-20,6257.173146871947
Prague_2_2024-04-21,6189.638072503175
Prague_2_2024-04-22,5643.058763944844
Prague_2_2024-04-23,5557.251067426409
Prague_2_2024-04-24,5545.191035140503
Prague_2_2024-04-25,5732.372789870582
Prague_2_2024-04-26,6956.148719867182
Prague_2_2024-04-27,6173.82201030473
Prague_2_2024-04-28,6139.224152080608
Prague_2_2024-04-29,5580.487231177992
Prague_2_2024-04-30,5489.4080050956
Prague_2_2024-05-01,4880.865099996823
Prague_2_2024-05-02,5741.871434981288
Prague_2_2024-05-03,6981.891715222948
Prague_2_2024-05-04,6233.335895954432
Prague_2_2024-05-05,6172.114343275986
Prague_2_2024-05-06,5595.31472794351
Prague_2_2024-05-07,5935.47339737383
Prague_2_2024-05-08,6140.2257713331155
Prague_2_2024-05-09,5759.794711377214
Prague_2_2024-05-10,6972.450882596394
Prague_2_2024-05-11,6259.6456476185485
Prague_2_2024-05-12,6199.568107918433
Prague_2_2024-05-13,5669.255716725576
Prague_2_2024-05-14,5606.424569458748
Prague_2_2024-05-15,5628.606073268089
Prague_3_2024-03-16,5545.442439890031
Prague_3_2024-03-17,5431.250674889046
Prague_3_2024-03-18,5095.078111682085
Prague_3_2024-03-19,5030.387568801006
Prague_3_2024-03-20,5017.751194144068
Prague_3_2024-03-21,5168.445346747906
Prague_3_2024-03-22,6451.066781140283
Prague_3_2024-03-23,5490.770705775285
Prague_3_2024-03-24,5360.680568513895
Prague_3_2024-03-25,5033.964661981607
Prague_3_2024-03-26,4914.3237147355885
Prague_3_2024-03-27,4928.149769293625
Prague_3_2024-03-28,5673.946373120803
Prague_3_2024-03-29,6148.6185470428145
Prague_3_2024-03-30,5234.280973224951
Prague_3_2024-03-31,5327.624420365177
Prague_3_2024-04-01,3793.956418279734
Prague_3_2024-04-02,5140.86220499562
Prague_3_2024-04-03,5003.909921963542
Prague_3_2024-04-04,5232.513847721895
Prague_3_2024-04-05,6469.180833750745
Prague_3_2024-04-06,5528.000863338765
Prague_3_2024-04-07,5409.957782725427
Prague_3_2024-04-08,5080.993578800737
Prague_3_2024-04-09,5035.882185638619
Prague_3_2024-04-10,5088.670286340367
Prague_3_2024-04-11,5258.346179691581
Prague_3_2024-04-12,6478.094720320371
Prague_3_2024-04-13,5550.145654560861
Prague_3_2024-04-14,5444.288817944239
Prague_3_2024-04-15,5094.260207621952
Prague_3_2024-04-16,5031.958353510733
Prague_3_2024-04-17,5045.784408068769
Prague_3_2024-04-18,5188.754536919355
Prague_3_2024-04-19,6448.9978567474045
Prague_3_2024-04-20,5512.228644860563
Prague_3_2024-04-21,5381.191281257535
Prague_3_2024-04-22,5050.731200499139
Prague_3_2024-04-23,4938.743522151202
Prague_3_2024-04-24,4921.732304331457
Prague_3_2024-04-25,5082.697313411546
Prague_3_2024-04-26,6401.641794993261
Prague_3_2024-04-27,5425.576555817688
Prague_3_2024-04-28,5342.939550138244
Prague_3_2024-04-29,4992.088789032394
Prague_3_2024-04-30,4920.293827701057
Prague_3_2024-05-01,4310.773389947214
Prague_3_2024-05-02,5149.262386801529
Prague_3_2024-05-03,6464.678090170991
Prague_3_2024-05-04,5450.629128359203
Prague_3_2024-05-05,5330.351306776887
Prague_3_2024-05-06,5019.074004954371
Prague_3_2024-05-07,5350.570421140478
Prague_3_2024-05-08,5550.570467589726
Prague_3_2024-05-09,5145.073079060665
Prague_3_2024-05-10,6453.12359119302
Prague_3_2024-05-11,5482.983280912156
Prague_3_2024-05-12,5377.126444295534
Prague_3_2024-05-13,5083.937960956763
Prague_3_2024-05-14,4994.926831860434
Prague_3_2024-05-15,5015.314270571374
Munich_1_2024-03-16,6699.284198178523
Munich_1_2024-03-18,5727.312684942167
Munich_1_2024-03-19,5243.312061428278
Munich_1_2024-03-20,4678.1163042410035
Munich_1_2024-03-21,4733.654840939715
Munich_1_2024-03-22,6664.243007900932
Munich_1_2024-03-23,6688.33248998938
Munich_1_2024-03-25,5741.299984093042
Munich_1_2024-03-26,5206.700753999316
Munich_1_2024-03-27,4667.339768500241
Munich_1_2024-03-28,5500.273823377896
Munich_1_2024-03-30,6765.422716345986
Munich_1_2024-04-02,5675.579133659032
Munich_1_2024-04-03,5024.6147051120115
Munich_1_2024-04-04,5013.3838134503985
Munich_1_2024-04-05,6739.176574438615
Munich_1_2024-04-06,6799.042129672836
Munich_1_2024-04-08,5748.824040741042
Munich_1_2024-04-09,5541.052727335682
Munich_1_2024-04-10,5025.067560534558
Munich_1_2024-04-11,5058.709356540043
Munich_1_2024-04-12,6671.090797833418
Munich_1_2024-04-13,6704.714412219404
Munich_1_2024-04-15,5684.311637602153
Munich_1_2024-04-16,5472.17754604574
Munich_1_2024-04-17,4932.816560546666
Munich_1_2024-04-18,4894.352461628572
Munich_1_2024-04-19,6659.899787549993
Munich_1_2024-04-20,6680.958031494727
Munich_1_2024-04-22,5705.9236913940695
Munich_1_2024-04-23,5378.305985089245
Munich_1_2024-04-24,4838.9449995901705
Munich_1_2024-04-25,4839.006197349686
Munich_1_2024-04-26,6659.899787549993
Munich_1_2024-04-27,6665.499958923755
Munich_1_2024-04-29,5680.919861818216
Munich_1_2024-04-30,5414.646206075001
Munich_1_2024-05-02,4998.673084386363
Munich_1_2024-05-03,6728.4869398410465
Munich_1_2024-05-04,6748.396518145061
Munich_1_2024-05-06,5734.465589852048
Munich_1_2024-05-07,5513.21300889137
Munich_1_2024-05-08,4992.319935625083
Munich_1_2024-05-10,6778.5760997626385
Munich_1_2024-05-11,6766.043377529275
Munich_1_2024-05-13,5693.020320462155
Munich_1_2024-05-14,5463.822096794435
Munich_1_2024-05-15,4932.816560546666
Frankfurt_1_2024-03-16,2057.8263806464497
Frankfurt_1_2024-03-18,1928.0519213947005
Frankfurt_1_2024-03-19,1711.6810823710744
Frankfurt_1_2024-03-20,1675.2368538715232
Frankfurt_1_2024-03-21,1693.5617691012985
Frankfurt_1_2024-03-22,1999.2325095549809
Frankfurt_1_2024-03-23,2046.8746724573064
Frankfurt_1_2024-03-25,1911.5082954893242
Frankfurt_1_2024-03-26,1675.069774942111
Frankfurt_1_2024-03-27,1664.46031813076
Frankfurt_1_2024-03-28,2478.701948771867
Frankfurt_1_2024-03-30,2132.624137402324
Frankfurt_1_2024-04-02,1871.1492459111212
Frankfurt_1_2024-04-03,1748.9363460518243
Frankfurt_1_2024-04-04,1722.6500932409324
Frankfurt_1_2024-04-05,1986.0537522277511
Frankfurt_1_2024-04-06,2038.095372898566
Frankfurt_1_2024-04-08,1899.842195836546
Frankfurt_1_2024-04-09,1749.766012894378
Frankfurt_1_2024-04-10,1762.5323747809775
Frankfurt_1_2024-04-11,1763.1354849074783
Frankfurt_1_2024-04-12,1990.8374289469646
Frankfurt_1_2024-04-13,2051.252957374354
Frankfurt_1_2024-04-15,1928.9130819004752
Frankfurt_1_2024-04-16,1720.501228498406
Frankfurt_1_2024-04-17,1709.8917716870549
Frankfurt_1_2024-04-18,1705.5216189357973
Frankfurt_1_2024-04-19,1990.8374289469646
Frankfurt_1_2024-04-20,2039.5002139626533
Frankfurt_1_2024-04-22,1925.5449366221064
Frankfurt_1_2024-04-23,1661.8769621316242
Frankfurt_1_2024-04-24,1651.2675053202731
Frankfurt_1_2024-04-25,1650.1753546569112
Frankfurt_1_2024-04-26,1990.8374289469646
Frankfurt_1_2024-04-27,2024.0421413916808
Frankfurt_1_2024-04-29,1900.5411070462533
Frankfurt_1_2024-04-30,1698.2171831173796
Frankfurt_1_2024-05-02,1710.8094562318454
Frankfurt_1_2024-05-03,1983.7111407604223
Frankfurt_1_2024-05-04,2035.752761431237
Frankfurt_1_2024-05-06,1893.4926609615552
Frankfurt_1_2024-05-07,1688.8068189258688
Frankfurt_1_2024-05-08,1696.6652743473055
Frankfurt_1_2024-05-10,1988.4948174796357
Frankfurt_1_2024-05-11,2053.3996208154513
Frankfurt_1_2024-05-13,1940.4918568154233
Frankfurt_1_2024-05-14,1715.015871302047
Frankfurt_1_2024-05-15,1712.761863742001
Budapest_1_2024-03-16,6967.357395733515
Budapest_1_2024-03-17,6519.155187504221
Budapest_1_2024-03-18,6394.36826086072
Budapest_1_2024-03-19,6389.053119310317
Budapest_1_2024-03-20,6362.889059056088
Budapest_1_2024-03-21,6576.391195383653
Budapest_1_2024-03-22,7245.324299815332
Budapest_1_2024-03-23,6878.795590178938
Budapest_1_2024-03-24,6438.993284743594
Budapest_1_2024-03-25,6372.624501700133
Budapest_1_2024-03-26,6316.804296190288
Budapest_1_2024-03-27,6306.194839378937
Budapest_1_2024-03-28,7217.458764059563
Budapest_1_2024-03-30,6976.119441408139
Budapest_1_2024-04-02,6572.13272401629
Budapest_1_2024-04-03,6461.9538334922545
Budapest_1_2024-04-04,6665.8256646555
Budapest_1_2024-04-05,7271.095569805587
Budapest_1_2024-04-06,6979.280410130683
Budapest_1_2024-04-07,6513.515545946834
Budapest_1_2024-04-08,6445.780898428187
Budapest_1_2024-04-09,6490.409016910357
Budapest_1_2024-04-10,6503.1753787969565
Budapest_1_2024-04-11,6714.680438916334
Budapest_1_2024-04-12,7268.921008387735
Budapest_1_2024-04-13,6998.810575624041
Budapest_1_2024-04-14,6550.608367394749
Budapest_1_2024-04-15,6454.176967621983
Budapest_1_2024-04-16,6476.458983223395
Budapest_1_2024-04-17,6465.849526412044
Budapest_1_2024-04-18,6606.614481153405
Budapest_1_2024-04-19,7239.374620994887
Budapest_1_2024-04-20,6903.548770126317
Budapest_1_2024-04-21,6448.536485736583
Budapest_1_2024-04-22,6382.569864611827
Budapest_1_2024-04-23,6335.509772737857
Budapest_1_2024-04-24,6323.87763221958
Budapest_1_2024-04-25,6520.789458960494
Budapest_1_2024-04-26,7194.395350445561
Budapest_1_2024-04-27,6843.747737134542
Budapest_1_2024-04-28,6425.4842422075635
Budapest_1_2024-04-29,6370.583485010856
Budapest_1_2024-04-30,6405.704337400023
Budapest_1_2024-05-02,6641.46405270447
Budapest_1_2024-05-03,7250.237740675869
Budapest_1_2024-05-04,6936.971939266689
Budapest_1_2024-05-05,6448.8406729551225
Budapest_1_2024-05-06,6427.8823301175735
Budapest_1_2024-05-07,6429.524202453078
Budapest_1_2024-05-08,6425.409398918901
Budapest_1_2024-05-09,6652.887846070157
Budapest_1_2024-05-10,7233.7686261736135
Budapest_1_2024-05-11,6941.507257686289
Budapest_1_2024-05-12,6476.128216227059
Budapest_1_2024-05-13,6452.953325383001
Budapest_1_2024-05-14,6433.805054240816
Budapest_1_2024-05-15,6404.0569335658665
