id,orders
Brno_1_2024-03-25,6837.266457782032
Brno_1_2024-03-26,6926.119505026726
Brno_1_2024-03-27,6713.118731855464
Brno_1_2024-03-28,6728.472549943832
Brno_1_2024-03-29,5998.544155233749
Brno_1_2024-03-30,6787.146005299747
Brno_1_2024-03-31,6885.423165049398
Brno_1_2024-04-01,6757.01343920701
Brno_1_2024-04-02,6805.935989852157
Brno_1_2024-04-03,6850.978214043774
Brno_1_2024-04-04,6856.938818429888
Brno_1_2024-04-05,6878.891427233204
Brno_1_2024-04-06,7023.573324569937
Brno_1_2024-04-07,6908.805330167615
Brno_1_2024-04-08,7069.035276817438
Brno_1_2024-04-09,6962.249106934937
Brno_1_2024-04-10,6760.434775343606
Brno_1_2024-04-11,6688.261406013133
Brno_1_2024-04-12,6754.499197422889
Brno_1_2024-04-13,7210.469399936702
Brno_1_2024-04-14,6969.070689879701
Brno_1_2024-04-15,6873.842621380028
Brno_1_2024-04-16,6631.094418145679
Brno_1_2024-04-17,6740.0344466723855
Brno_1_2024-04-18,6613.897341694152
Brno_1_2024-04-19,6763.749574499287
Brno_1_2024-04-20,6853.64353374813
Brno_1_2024-04-21,6907.685423163159
Brno_1_2024-04-22,6703.016768958362
Brno_1_2024-04-23,6728.5679531806745
Brno_1_2024-04-24,6718.872558460562
Brno_1_2024-04-25,6700.344504372045
Brno_1_2024-04-26,6781.924402184108
Brno_1_2024-04-27,6664.593927921599
Brno_1_2024-04-28,6721.0005372027135
Brno_1_2024-04-29,6860.389322935254
Brno_1_2024-04-30,6737.1936873541235
Brno_1_2024-05-01,6047.539216887602
Brno_1_2024-05-02,6746.815979490748
Brno_1_2024-05-03,6692.92500064329
Brno_1_2024-05-04,6802.792927500142
Brno_1_2024-05-05,6852.914536481228
Brno_1_2024-05-06,6792.3583429846185
Brno_1_2024-05-07,6834.30055511814
Brno_1_2024-05-08,6654.696403378466
Brno_1_2024-05-09,6770.7285024470575
Brno_1_2024-05-10,6863.188068213233
Brno_1_2024-05-11,6868.376940387457
Brno_1_2024-05-12,6889.984044750618
Brno_1_2024-05-13,6796.013953089685
Brno_1_2024-05-14,6957.066102509368
Brno_1_2024-05-15,6611.265454002755
Prague_2_2024-03-16,1278.022536557805
Prague_2_2024-03-17,1638.93295089804
Prague_2_2024-03-18,1295.8664619205026
Prague_2_2024-03-19,1352.8887307876407
Prague_2_2024-03-20,1262.45336425143
Prague_2_2024-03-21,1324.3940568862802
Prague_2_2024-03-22,1188.5334468920828
Prague_2_2024-03-23,1327.2863218241318
Prague_2_2024-03-24,1422.8843330724214
Prague_2_2024-03-25,1344.7033885299675
Prague_2_2024-03-26,1433.5564357746618
Prague_2_2024-03-27,1220.5556626034013
Prague_2_2024-03-28,1248.0815813080314
Prague_2_2024-03-29,946.8948977397811
Prague_2_2024-03-30,1506.30413485975
Prague_2_2024-03-31,1595.1747515691468
Prague_2_2024-04-01,1484.1981758851666
Prague_2_2024-04-02,1326.1020015244471
Prague_2_2024-04-03,1304.8135442779967
Prague_2_2024-04-04,1367.1309901987452
Prague_2_2024-04-05,1349.7752373981532
Prague_2_2024-04-06,1512.9631338779943
Prague_2_2024-04-07,1436.9967378142217
Prague_2_2024-04-08,1522.8706070516596
Prague_2_2024-04-09,1455.5697944879232
Prague_2_2024-04-10,1227.796866687296
Prague_2_2024-04-11,1146.0582527387317
Prague_2_2024-04-12,1282.5328542265001
Prague_2_2024-04-13,1667.4788481682465
Prague_2_2024-04-14,1426.0801381112485
Prague_2_2024-04-15,1427.5684605182346
Prague_2_2024-04-16,1111.9766368108965
Prague_2_2024-04-17,1295.4063360669156
Prague_2_2024-04-18,1208.0708294272329
Prague_2_2024-04-19,1302.869761954806
Prague_2_2024-04-20,1450.4238318761863
Prague_2_2024-04-21,1463.8540905494008
Prague_2_2024-04-22,1226.9534466134294
Prague_2_2024-04-23,1322.7414409137564
Prague_2_2024-04-24,1271.973672481824
Prague_2_2024-04-25,1289.756857714746
Prague_2_2024-04-26,1352.8679704080457
Prague_2_2024-04-27,1204.1022844060744
Prague_2_2024-04-28,1330.7457037652027
Prague_2_2024-04-29,1470.1344894977412
Prague_2_2024-04-30,1350.8908150536313
Prague_2_2024-05-01,1118.9735256109964
Prague_2_2024-05-02,1362.8262026420118
Prague_2_2024-05-03,1308.9352237945525
Prague_2_2024-05-04,1409.6228374724315
Prague_2_2024-05-05,1416.768098052403
Prague_2_2024-05-06,1413.506728974855
Prague_2_2024-05-07,1404.0732563090808
Prague_2_2024-05-08,1448.6826697160702
Prague_2_2024-05-09,1374.22654357903
Prague_2_2024-05-10,1427.0416297844072
Prague_2_2024-05-11,1507.092582021471
Prague_2_2024-05-12,1489.9242262243115
Prague_2_2024-05-13,1443.5806520074711
Prague_2_2024-05-14,1374.22654357903
Prague_2_2024-05-15,1333.5189033926608
Prague_3_2024-03-16,1264.4151810468445
Prague_3_2024-03-17,1646.0370291277197
Prague_3_2024-03-18,1282.259106409542
Prague_3_2024-03-19,1333.9498770063612
Prague_3_2024-03-20,1248.8460087404692
Prague_3_2024-03-21,1310.7867013753196
Prague_3_2024-03-22,1174.9260913811222
Prague_3_2024-03-23,1317.4859306737508
Prague_3_2024-03-24,1408.2444425922288
Prague_3_2024-03-25,1335.3949963200937
Prague_3_2024-03-26,1424.248043564788
Prague_3_2024-03-27,1211.2472703935275
Prague_3_2024-03-28,1223.419371009791
Prague_3_2024-03-29,1041.3873932971246
Prague_3_2024-03-30,1520.8752034409176
Prague_3_2024-03-31,1624.4838614608873
Prague_3_2024-04-01,1559.0588253118865
Prague_3_2024-04-02,1373.4367322465368
Prague_3_2024-04-03,1444.8575793703196
Prague_3_2024-04-04,1444.8208539586685
Prague_3_2024-04-05,1459.7240546786823
Prague_3_2024-04-06,1622.9119511585234
Prague_3_2024-04-07,1508.1439567562015
Prague_3_2024-04-08,1664.0260281665503
Prague_3_2024-04-09,1527.2126833715479
Prague_3_2024-04-10,1394.8819066249962
Prague_3_2024-04-11,1329.3130834688973
Prague_3_2024-04-12,1395.5508748786524
Prague_3_2024-04-13,1808.4039015635703
Prague_3_2024-04-14,1539.8508734730453
Prague_3_2024-04-15,1460.0563168452957
Prague_3_2024-04-16,1273.643690628275
Prague_3_2024-04-17,1407.936799732289
Prague_3_2024-04-18,1233.8177832365354
Prague_3_2024-04-19,1416.640497316603
Prague_3_2024-04-20,1482.9116882032474
Prague_3_2024-04-21,1576.3845542147742
Prague_3_2024-04-22,1388.6205004308079
Prague_3_2024-04-23,1330.4725393204303
Prague_3_2024-04-24,1375.734319124951
Prague_3_2024-04-25,1355.844812977873
Prague_3_2024-04-26,1455.3883453547494
Prague_3_2024-04-27,1316.8097306122734
Prague_3_2024-04-28,1373.2163398933883
Prague_3_2024-04-29,1446.9218356958643
Prague_3_2024-04-30,1355.1059291260042
Prague_3_2024-05-01,1186.76036457826
Prague_3_2024-05-02,1430.6130416092753
Prague_3_2024-05-03,1376.722062761816
Prague_3_2024-05-04,1438.6080781011458
Prague_3_2024-05-05,1502.3973912223435
Prague_3_2024-05-06,1418.2184293635337
Prague_3_2024-05-07,1471.8600952763443
Prague_3_2024-05-08,1516.4695086833337
Prague_3_2024-05-09,1403.2117842077444
Prague_3_2024-05-10,1512.6709229543476
Prague_3_2024-05-11,1494.2370267663732
Prague_3_2024-05-12,1572.976486138574
Prague_3_2024-05-13,1489.7797140619475
Prague_3_2024-05-14,1381.6240072949572
Prague_3_2024-05-15,1397.560419649814
Munich_1_2024-03-16,1445.634877586101
Munich_1_2024-03-18,1463.4788029487986
Munich_1_2024-03-19,1520.5010718159367
Munich_1_2024-03-20,1430.065705279726
Munich_1_2024-03-21,1493.807255411828
Munich_1_2024-03-22,1356.1457879203788
Munich_1_2024-03-23,1494.8986628524278
Munich_1_2024-03-25,1515.2970676968848
Munich_1_2024-03-26,1604.1501149415792
Munich_1_2024-03-27,1389.3484842730668
Munich_1_2024-03-28,1416.874402977697
Munich_1_2024-03-30,1675.0969565294156
Munich_1_2024-04-02,1517.8300187537104
Munich_1_2024-04-03,1496.54156150726
Munich_1_2024-04-04,1558.8590074280085
Munich_1_2024-04-05,1539.7023971301646
Munich_1_2024-04-06,1702.8902936100058
Munich_1_2024-04-08,1712.797766783671
Munich_1_2024-04-09,1618.780023129967
Munich_1_2024-04-10,1391.0070953293398
Munich_1_2024-04-11,1309.2684813807755
Munich_1_2024-04-12,1445.743082868544
Munich_1_2024-04-13,1832.4899343075422
Munich_1_2024-04-15,1590.7786891602784
Munich_1_2024-04-16,1275.1868654529403
Munich_1_2024-04-17,1460.4174222062113
Munich_1_2024-04-18,1371.2810580692767
Munich_1_2024-04-19,1466.07999059685
Munich_1_2024-04-20,1613.6340605182302
Munich_1_2024-04-22,1390.1636752554732
Munich_1_2024-04-23,1485.9516695558002
Munich_1_2024-04-24,1440.7664941514895
Munich_1_2024-04-25,1460.3505368816634
Munich_1_2024-04-26,1523.461649574963
Munich_1_2024-04-27,1372.89510607574
Munich_1_2024-04-29,1640.7281686646586
Munich_1_2024-04-30,1512.9661180102692
Munich_1_2024-05-02,1486.5017321593978
Munich_1_2024-05-03,1432.6107533119384
Munich_1_2024-05-04,1581.280278507339
Munich_1_2024-05-06,1579.3879675707615
Munich_1_2024-05-07,1525.9479283292148
Munich_1_2024-05-08,1456.2065122072954
Munich_1_2024-05-10,1565.5184843107947
Munich_1_2024-05-11,1672.9738206173774
Munich_1_2024-05-13,1567.256181524857
Munich_1_2024-05-14,1544.0831271166858
Munich_1_2024-05-15,1444.8414398855214
Frankfurt_1_2024-03-16,1566.2212074696683
Frankfurt_1_2024-03-18,1584.0651328323659
Frankfurt_1_2024-03-19,1641.0874016995035
Frankfurt_1_2024-03-20,1550.6520351632926
Frankfurt_1_2024-03-21,1614.3935852953953
Frankfurt_1_2024-03-22,1476.7321178039456
Frankfurt_1_2024-03-23,1615.4849927359946
Frankfurt_1_2024-03-25,1635.883397580452
Frankfurt_1_2024-03-26,1724.7364448251465
Frankfurt_1_2024-03-27,1509.9348141566336
Frankfurt_1_2024-03-28,1537.4607328612638
Frankfurt_1_2024-03-30,1795.6832864129824
Frankfurt_1_2024-04-02,1638.4163486372777
Frankfurt_1_2024-04-03,1617.1278913908272
Frankfurt_1_2024-04-04,1679.4453373115757
Frankfurt_1_2024-04-05,1660.288727013732
Frankfurt_1_2024-04-06,1823.476623493573
Frankfurt_1_2024-04-08,1833.3840966672383
Frankfurt_1_2024-04-09,1739.3663530135343
Frankfurt_1_2024-04-10,1511.5934252129068
Frankfurt_1_2024-04-11,1429.8548112643423
Frankfurt_1_2024-04-12,1566.3294127521112
Frankfurt_1_2024-04-13,1953.0762641911094
Frankfurt_1_2024-04-15,1711.3650190438452
Frankfurt_1_2024-04-16,1395.7731953365076
Frankfurt_1_2024-04-17,1581.0037520897786
Frankfurt_1_2024-04-18,1491.867387952844
Frankfurt_1_2024-04-19,1586.6663204804167
Frankfurt_1_2024-04-20,1734.220390401797
Frankfurt_1_2024-04-22,1510.75000513904
Frankfurt_1_2024-04-23,1606.537999439367
Frankfurt_1_2024-04-24,1561.3528240350563
Frankfurt_1_2024-04-25,1580.9368667652307
Frankfurt_1_2024-04-26,1644.0479794585303
Frankfurt_1_2024-04-27,1493.4814359593067
Frankfurt_1_2024-04-29,1761.3144985482259
Frankfurt_1_2024-04-30,1633.552447893836
Frankfurt_1_2024-05-02,1607.088062042965
Frankfurt_1_2024-05-03,1553.1970831955057
Frankfurt_1_2024-05-04,1701.8666083909063
Frankfurt_1_2024-05-06,1699.9742974543287
Frankfurt_1_2024-05-07,1646.534258212782
Frankfurt_1_2024-05-08,1576.7928420908627
Frankfurt_1_2024-05-10,1686.104814194362
Frankfurt_1_2024-05-11,1793.5601505009442
Frankfurt_1_2024-05-13,1687.8425114084243
Frankfurt_1_2024-05-14,1664.669457000253
Frankfurt_1_2024-05-15,1565.4277697690882
Budapest_1_2024-03-16,4904.887132572063
Budapest_1_2024-03-17,5269.414639110895
Budapest_1_2024-03-18,4922.73105793476
Budapest_1_2024-03-19,4987.152034707815
Budapest_1_2024-03-20,4892.935052464283
Budapest_1_2024-03-21,4951.258652900538
Budapest_1_2024-03-22,4815.3980429063395
Budapest_1_2024-03-23,4961.549625744307
Budapest_1_2024-03-24,5069.6826737872125
Budapest_1_2024-03-25,4991.501729244758
Budapest_1_2024-03-26,5080.354776489452
Budapest_1_2024-03-27,4867.35400331819
Budapest_1_2024-03-28,5010.268969094554
Budapest_1_2024-03-30,5278.655876795403
Budapest_1_2024-04-02,5091.030149041709
Budapest_1_2024-04-03,5063.955273306982
Budapest_1_2024-04-04,5106.227117014537
Budapest_1_2024-04-05,5103.5928116223195
Budapest_1_2024-04-06,5258.395605036856
Budapest_1_2024-04-07,5201.924885331484
Budapest_1_2024-04-08,5179.448729675552
Budapest_1_2024-04-09,5108.973799114492
Budapest_1_2024-04-10,4877.419255606546
Budapest_1_2024-04-11,4792.0635494593835
Budapest_1_2024-04-12,4928.538150947153
Budapest_1_2024-04-13,5320.882852794816
Budapest_1_2024-04-14,5079.484142737815
Budapest_1_2024-04-15,5098.969692181242
Budapest_1_2024-04-16,3290.964195775003
Budapest_1_2024-04-17,4963.190475531329
Budapest_1_2024-04-18,4875.854968891644
Budapest_1_2024-04-19,4978.052609325133
Budapest_1_2024-04-20,5121.825063539193
Budapest_1_2024-04-21,5099.917683581548
Budapest_1_2024-04-22,4859.399947446977
Budapest_1_2024-04-23,4955.187941747303
Budapest_1_2024-04-24,4905.2132173095115
Budapest_1_2024-04-25,4922.996402542435
Budapest_1_2024-04-26,4986.107515235734
Budapest_1_2024-04-27,4837.341829233761
Budapest_1_2024-04-28,4963.985248592889
Budapest_1_2024-04-29,5103.374034325429
Budapest_1_2024-04-30,4977.4128411682905
Budapest_1_2024-05-02,4953.93714685365
Budapest_1_2024-05-03,4900.046168006193
Budapest_1_2024-05-04,5048.715693201592
Budapest_1_2024-05-05,5031.879932676211
Budapest_1_2024-05-06,5052.241331960863
Budapest_1_2024-05-07,4935.677258958382
Budapest_1_2024-05-08,4863.651384187586
Budapest_1_2024-05-09,4951.527999096975
Budapest_1_2024-05-10,4980.362064197001
Budapest_1_2024-05-11,5084.035784796263
Budapest_1_2024-05-12,5005.159484010793
Budapest_1_2024-05-13,4972.900196007896
Budapest_1_2024-05-14,4951.527999096975
Budapest_1_2024-05-15,4842.675201138895
