id,orders
Prague_3_2024-04-12,6530.273114467347
Prague_3_2024-04-13,5225.07659089742
Prague_3_2024-04-14,5248.4517071979035
Prague_3_2024-04-15,5248.4517071979035
Prague_3_2024-04-16,5217.122306023826
Prague_3_2024-04-17,5217.122306023826
Prague_3_2024-04-18,5188.655791138666
Prague_3_2024-04-19,6493.852314708593
Prague_3_2024-04-20,5170.15752500842
Prague_3_2024-04-21,5153.670703514846
Prague_3_2024-04-22,5138.297150257297
Prague_3_2024-04-23,5156.257261660581
Prague_3_2024-04-24,5187.376865787561
Prague_3_2024-04-25,5187.376865787561
Prague_3_2024-04-26,6479.458100762547
Prague_3_2024-04-27,5046.050177219801
Prague_3_2024-04-28,4958.476360036498
Prague_3_2024-04-29,5010.1626648299925
Prague_3_2024-04-30,5072.540149631141
Prague_3_2024-05-01,4642.546710757291
Prague_3_2024-05-02,5163.5776285508
Prague_3_2024-05-03,6446.171104025812
Prague_3_2024-05-04,4985.574717647496
Prague_3_2024-05-05,4985.574717647496
Prague_3_2024-05-06,4985.574717647496
Prague_3_2024-05-07,5391.4292785719135
Prague_3_2024-05-08,5699.889861661229
Prague_3_2024-05-09,5272.44206439757
Prague_3_2024-05-10,6437.004729337604
Prague_3_2024-05-11,5119.350579071776
Prague_3_2024-05-12,5083.751104494518
Prague_3_2024-05-13,5083.751104494518
Prague_3_2024-05-14,5107.126220795001
Prague_3_2024-05-15,5107.126220795001
Munich_1_2024-03-16,5486.739465007086
Munich_1_2024-03-18,5556.202599857696
Munich_1_2024-03-19,5565.565376880535
Munich_1_2024-03-20,5547.0671107502885
Munich_1_2024-03-21,5479.071019460134
Munich_1_2024-03-22,6373.050386144825
Munich_1_2024-03-23,5550.35421033053
Munich_1_2024-03-25,5623.542358890688
Munich_1_2024-03-26,5583.620619235757
Munich_1_2024-03-27,5482.215670322928
Munich_1_2024-03-28,6116.437798044801
Munich_1_2024-03-30,5654.85353626047
Munich_1_2024-04-02,5876.042771426978
Munich_1_2024-04-03,5849.4757551138055
Munich_1_2024-04-04,5630.531959635439
Munich_1_2024-04-05,6504.606953339833
Munich_1_2024-04-06,5592.242706674646
Munich_1_2024-04-08,5581.876893702951
Munich_1_2024-04-09,5758.8622656180605
Munich_1_2024-04-10,5740.957081615013
Munich_1_2024-04-11,5640.870013937739
Munich_1_2024-04-12,6496.107577312405
Munich_1_2024-04-13,5586.2446781102035
Munich_1_2024-04-15,5648.858862928856
Munich_1_2024-04-16,5617.529461754779
Munich_1_2024-04-17,5617.529461754779
Munich_1_2024-04-18,5535.822181557232
Munich_1_2024-04-19,6453.260812878678
Munich_1_2024-04-20,5526.6866924498245
Munich_1_2024-04-22,5476.398976014471
Munich_1_2024-04-23,5485.528467218998
Munich_1_2024-04-24,5539.42675808963
Munich_1_2024-04-25,5539.42675808963
Munich_1_2024-04-26,6426.589107615667
Munich_1_2024-04-27,5398.100069521871
Munich_1_2024-04-29,5353.41872170152
Munich_1_2024-04-30,5347.332233817918
Munich_1_2024-05-02,5764.425504221637
Munich_1_2024-05-03,6443.453001705842
Munich_1_2024-05-04,5507.978119562769
Munich_1_2024-05-06,5472.973793141259
Munich_1_2024-05-07,5472.973793141259
Munich_1_2024-05-08,5525.151053000323
Munich_1_2024-05-10,6430.53303585605
Munich_1_2024-05-11,5584.167466224206
Munich_1_2024-05-13,5529.5421303966705
Munich_1_2024-05-14,5552.917246697154
Munich_1_2024-05-15,5592.156315215323
Frankfurt_1_2024-03-16,1664.0707344723335
Frankfurt_1_2024-03-18,1733.533869322944
Frankfurt_1_2024-03-19,1742.8966463457823
Frankfurt_1_2024-03-20,1724.398380215536
Frankfurt_1_2024-03-21,1656.4022889253818
Frankfurt_1_2024-03-22,2192.0213102266202
Frankfurt_1_2024-03-23,1671.1695442729429
Frankfurt_1_2024-03-25,1744.3576928331013
Frankfurt_1_2024-03-26,1704.4359531781695
Frankfurt_1_2024-03-27,1603.0310042653398
Frankfurt_1_2024-03-28,2237.253131987212
Frankfurt_1_2024-03-30,1775.6688702028848
Frankfurt_1_2024-04-02,1958.4764455171062
Frankfurt_1_2024-04-03,1931.9094292039324
Frankfurt_1_2024-04-04,1712.965633725566
Frankfurt_1_2024-04-05,2251.957877858301
Frankfurt_1_2024-04-06,1692.572225586772
Frankfurt_1_2024-04-08,1744.749485445837
Frankfurt_1_2024-04-09,1921.7348573609468
Frankfurt_1_2024-04-10,1921.0464232564188
Frankfurt_1_2024-04-11,1820.9593555791457
Frankfurt_1_2024-04-12,2314.9846436796
Frankfurt_1_2024-04-13,1786.819834781896
Frankfurt_1_2024-04-15,1787.2127970268714
Frankfurt_1_2024-04-16,1755.8833958527946
Frankfurt_1_2024-04-17,1755.8833958527946
Frankfurt_1_2024-04-18,1713.15345102248
Frankfurt_1_2024-04-19,2244.279396390939
Frankfurt_1_2024-04-20,1704.0179619150722
Frankfurt_1_2024-04-22,1653.730245479719
Frankfurt_1_2024-04-23,1662.8597366842464
Frankfurt_1_2024-04-24,1716.7580275548794
Frankfurt_1_2024-04-25,1716.7580275548794
Frankfurt_1_2024-04-26,2245.5600316974633
Frankfurt_1_2024-04-27,1575.431338987118
Frankfurt_1_2024-04-29,1530.749991166767
Frankfurt_1_2024-04-30,1524.663503283165
Frankfurt_1_2024-05-02,1921.270958656599
Frankfurt_1_2024-05-03,2226.7237964700003
Frankfurt_1_2024-05-04,1664.8235739977301
Frankfurt_1_2024-05-06,1615.4966758244586
Frankfurt_1_2024-05-07,1615.4966758244586
Frankfurt_1_2024-05-08,1667.6739356835237
Frankfurt_1_2024-05-10,2201.065804338024
Frankfurt_1_2024-05-11,1741.0129206591673
Frankfurt_1_2024-05-13,1706.8733998619173
Frankfurt_1_2024-05-14,1730.2485161624006
Frankfurt_1_2024-05-15,1730.5102493133372
Budapest_1_2024-03-16,6618.675673275403
Budapest_1_2024-03-17,6618.675673275403
Budapest_1_2024-03-18,6510.726076149776
Budapest_1_2024-03-19,6510.726076149776
Budapest_1_2024-03-20,6475.693709186909
Budapest_1_2024-03-21,6441.137041972036
Budapest_1_2024-03-22,7426.765609605214
Budapest_1_2024-03-23,6443.723600117772
Budapest_1_2024-03-24,6474.843204244751
Budapest_1_2024-03-25,6474.843204244751
Budapest_1_2024-03-26,6434.92146458982
Budapest_1_2024-03-27,6333.516515676992
Budapest_1_2024-03-28,7058.339327163727
Budapest_1_2024-03-30,6572.573173981018
Budapest_1_2024-04-02,6731.081107549922
Budapest_1_2024-04-03,6628.172339532447
Budapest_1_2024-04-04,6501.396250943825
Budapest_1_2024-04-05,7532.218754228761
Budapest_1_2024-04-06,6496.951719160522
Budapest_1_2024-04-07,6496.951719160522
Budapest_1_2024-04-08,6571.161039528412
Budapest_1_2024-04-09,6738.832917763794
Budapest_1_2024-04-10,6738.144483659267
Budapest_1_2024-04-11,6638.0574159819935
Budapest_1_2024-04-12,7594.027284511268
Budapest_1_2024-04-13,6617.65653913699
Budapest_1_2024-04-14,6651.722253776352
Budapest_1_2024-04-15,6651.722253776352
Budapest_1_2024-04-16,6620.392852602275
Budapest_1_2024-04-17,6620.392852602275
Budapest_1_2024-04-18,6512.443255476648
Budapest_1_2024-04-19,7504.012598583181
Budapest_1_2024-04-20,6460.104678184645
Budapest_1_2024-04-21,6425.548010969773
Budapest_1_2024-04-22,6410.1744577122245
Budapest_1_2024-04-23,6428.134569115508
Budapest_1_2024-04-24,6459.254173242488
Budapest_1_2024-04-25,6459.254173242488
Budapest_1_2024-04-26,7437.708227754079
Budapest_1_2024-04-27,6317.9274846747285
Budapest_1_2024-04-28,6243.325754568196
Budapest_1_2024-04-29,6276.597278097696
Budapest_1_2024-04-30,6270.510790214094
Budapest_1_2024-05-02,6619.28476465881
Budapest_1_2024-05-03,7457.712445072186
Budapest_1_2024-05-04,6370.201502414667
Budapest_1_2024-05-05,6370.201502414667
Budapest_1_2024-05-06,6332.050589032364
Budapest_1_2024-05-07,6332.050589032364
Budapest_1_2024-05-08,6384.227848891428
Budapest_1_2024-05-09,6537.617619873312
Budapest_1_2024-05-10,7414.510605932757
Budapest_1_2024-05-11,6439.92101896295
Budapest_1_2024-05-12,6404.321544385692
Budapest_1_2024-05-13,6404.321544385692
Budapest_1_2024-05-14,6427.696660686175
Budapest_1_2024-05-15,6427.696660686175
