id,orders
Brno_1_2024-03-25,8541.427501942544
Brno_1_2024-03-26,8541.427501942544
Brno_1_2024-03-27,8460.678900973871
Brno_1_2024-03-28,8709.139575322357
Brno_1_2024-03-29,7858.781983170312
Brno_1_2024-03-30,8631.233610308533
Brno_1_2024-03-31,8637.282288227736
Brno_1_2024-04-01,7860.904728185559
Brno_1_2024-04-02,8771.637702644184
Brno_1_2024-04-03,8800.540637791213
Brno_1_2024-04-04,8617.558133216044
Brno_1_2024-04-05,9913.652333079328
Brno_1_2024-04-06,8654.62849008947
Brno_1_2024-04-07,8612.87740666188
Brno_1_2024-04-08,8726.078319396775
Brno_1_2024-04-09,8726.154426462444
Brno_1_2024-04-10,8611.396550067057
Brno_1_2024-04-11,8537.097232078619
Brno_1_2024-04-12,9755.121328851485
Brno_1_2024-04-13,8533.943105918519
Brno_1_2024-04-14,8533.943105918519
Brno_1_2024-04-15,8533.943105918519
Brno_1_2024-04-16,8533.943105918519
Brno_1_2024-04-17,8524.21506965718
Brno_1_2024-04-18,8524.21506965718
Brno_1_2024-04-19,9755.121328851485
Brno_1_2024-04-20,8524.21506965718
Brno_1_2024-04-21,8489.262291366513
Brno_1_2024-04-22,8481.241480370158
Brno_1_2024-04-23,8488.577491042275
Brno_1_2024-04-24,8488.577491042275
Brno_1_2024-04-25,8468.409794308756
Brno_1_2024-04-26,9762.457339523602
Brno_1_2024-04-27,8387.661193340084
Brno_1_2024-04-28,8443.638183999994
Brno_1_2024-04-29,8493.080830386692
Brno_1_2024-04-30,8625.835750148066
Brno_1_2024-05-01,7828.3524215315365
Brno_1_2024-05-02,8723.525640095966
Brno_1_2024-05-03,9792.177726358777
Brno_1_2024-05-04,8569.446070667826
Brno_1_2024-05-05,8569.446070667826
Brno_1_2024-05-06,8594.045577636762
Brno_1_2024-05-07,8822.924206350675
Brno_1_2024-05-08,8553.537129764627
Brno_1_2024-05-09,8671.592013628819
Brno_1_2024-05-10,9540.152241827149
Brno_1_2024-05-11,8488.9851695304
Brno_1_2024-05-12,8469.81825073079
Brno_1_2024-05-13,8485.8310433703
Brno_1_2024-05-14,8485.8310433703
Brno_1_2024-05-15,8485.8310433703
Prague_2_2024-03-16,5525.604774914491
Prague_2_2024-03-17,5554.1876582835475
Prague_2_2024-03-18,5554.1876582835475
Prague_2_2024-03-19,5554.1876582835475
Prague_2_2024-03-20,5554.1876582835475
Prague_2_2024-03-21,5511.110258487877
Prague_2_2024-03-22,6592.262115439749
Prague_2_2024-03-23,5488.395540517887
Prague_2_2024-03-24,5521.111725013458
Prague_2_2024-03-25,5521.111725013458
Prague_2_2024-03-26,5499.917664437605
Prague_2_2024-03-27,5419.169063468932
Prague_2_2024-03-28,5489.119096358717
Prague_2_2024-03-29,4811.053557452611
Prague_2_2024-03-30,5323.816193590733
Prague_2_2024-03-31,5329.864871509937
Prague_2_2024-04-01,4910.519114390106
Prague_2_2024-04-02,5904.117807949665
Prague_2_2024-04-03,5904.657703215564
Prague_2_2024-04-04,5721.675198640395
Prague_2_2024-04-05,6861.663505759905
Prague_2_2024-04-06,5775.1265589654995
Prague_2_2024-04-07,5733.375475537908
Prague_2_2024-04-08,5777.902193173923
Prague_2_2024-04-09,5773.377617621284
Prague_2_2024-04-10,5658.619741225895
Prague_2_2024-04-11,5562.819452015532
Prague_2_2024-04-12,6647.984684088228
Prague_2_2024-04-13,5525.604774914491
Prague_2_2024-04-14,5525.604774914491
Prague_2_2024-04-15,5525.604774914491
Prague_2_2024-04-16,5525.604774914491
Prague_2_2024-04-17,5554.1876582835475
Prague_2_2024-04-18,5554.1876582835475
Prague_2_2024-04-19,6647.984684088228
Prague_2_2024-04-20,5554.1876582835475
Prague_2_2024-04-21,5511.110258487877
Prague_2_2024-04-22,5471.95635006093
Prague_2_2024-04-23,5504.860390230772
Prague_2_2024-04-24,5504.256988923433
Prague_2_2024-04-25,5504.256988923433
Prague_2_2024-04-26,6636.6882795293095
Prague_2_2024-04-27,5419.169063468932
Prague_2_2024-04-28,5458.336105720371
Prague_2_2024-04-29,5497.665690138948
Prague_2_2024-04-30,5478.8329788182145
Prague_2_2024-05-01,4950.8323956171635
Prague_2_2024-05-02,5808.359786995345
Prague_2_2024-05-03,6989.145351102366
Prague_2_2024-05-04,5625.917177686075
Prague_2_2024-05-05,5625.917177686075
Prague_2_2024-05-06,5666.897688106688
Prague_2_2024-05-07,5786.960517571274
Prague_2_2024-05-08,5447.2087330761715
Prague_2_2024-05-09,5683.151282811009
Prague_2_2024-05-10,6677.489919215528
Prague_2_2024-05-11,5467.061431061212
Prague_2_2024-05-12,5429.846753960171
Prague_2_2024-05-13,5429.846753960171
Prague_2_2024-05-14,5429.846753960171
Prague_2_2024-05-15,5429.846753960171
Prague_3_2024-03-16,5031.337245393686
Prague_3_2024-03-17,5031.337245393686
Prague_3_2024-03-18,5031.337245393686
Prague_3_2024-03-19,5031.337245393686
Prague_3_2024-03-20,5031.337245393686
Prague_3_2024-03-21,4988.259845598016
Prague_3_2024-03-22,6102.99842053858
Prague_3_2024-03-23,5013.143074771502
Prague_3_2024-03-24,5013.143074771502
Prague_3_2024-03-25,5013.143074771502
Prague_3_2024-03-26,5013.143074771502
Prague_3_2024-03-27,4932.394473802829
Prague_3_2024-03-28,5050.488366874619
Prague_3_2024-03-29,4349.9788969188285
Prague_3_2024-03-30,4885.185464106635
Prague_3_2024-03-31,4891.234142025839
Prague_3_2024-04-01,4389.616548327039
Prague_3_2024-04-02,5383.215241886598
Prague_3_2024-04-03,5383.755137152497
Prague_3_2024-04-04,5214.8249589175
Prague_3_2024-04-05,6333.5581677629925
Prague_3_2024-04-06,5281.819839281816
Prague_3_2024-04-07,5240.068755854224
Prague_3_2024-04-08,5284.595473490239
Prague_3_2024-04-09,5242.417135265313
Prague_3_2024-04-10,5127.659258869924
Prague_3_2024-04-11,5068.5519224947275
Prague_3_2024-04-12,6111.123042043582
Prague_3_2024-04-13,5031.337245393686
Prague_3_2024-04-14,5031.337245393686
Prague_3_2024-04-15,5031.337245393686
Prague_3_2024-04-16,5031.337245393686
Prague_3_2024-04-17,5031.337245393686
Prague_3_2024-04-18,5031.337245393686
Prague_3_2024-04-19,6111.123042043582
Prague_3_2024-04-20,5031.337245393686
Prague_3_2024-04-21,4988.259845598016
Prague_3_2024-04-22,4980.23903460166
Prague_3_2024-04-23,5013.143074771502
Prague_3_2024-04-24,5013.143074771502
Prague_3_2024-04-25,5013.143074771502
Prague_3_2024-04-26,6135.902460708422
Prague_3_2024-04-27,4932.394473802829
Prague_3_2024-04-28,4988.750521996902
Prague_3_2024-04-29,5028.080106415478
Prague_3_2024-04-30,5040.2022493341165
Prague_3_2024-05-01,4429.929829554097
Prague_3_2024-05-02,5287.457220932278
Prague_3_2024-05-03,6461.040013105453
Prague_3_2024-05-04,5119.06693796318
Prague_3_2024-05-05,5119.06693796318
Prague_3_2024-05-06,5173.590968423005
Prague_3_2024-05-07,5283.398933616357
Prague_3_2024-05-08,4953.902013392488
Prague_3_2024-05-09,5152.190800455038
Prague_3_2024-05-10,6140.628277170882
Prague_3_2024-05-11,4972.793901540407
Prague_3_2024-05-12,4935.579224439366
Prague_3_2024-05-13,4935.579224439366
Prague_3_2024-05-14,4935.579224439366
Prague_3_2024-05-15,4935.579224439366
Munich_1_2024-03-16,5474.06927564804
Munich_1_2024-03-18,5521.866954514989
Munich_1_2024-03-19,5521.866954514989
Munich_1_2024-03-20,5521.866954514989
Munich_1_2024-03-21,5486.914176224321
Munich_1_2024-03-22,6191.345143551749
Munich_1_2024-03-23,5582.132067839014
Munich_1_2024-03-25,5597.950422715188
Munich_1_2024-03-26,5602.790750061016
Munich_1_2024-03-27,5522.042149092344
Munich_1_2024-03-28,5633.201900492733
Munich_1_2024-03-30,5862.425815922145
Munich_1_2024-04-02,6083.725564462635
Munich_1_2024-04-03,6011.078434512616
Munich_1_2024-04-04,5828.095929937447
Munich_1_2024-04-05,6486.488231831992
Munich_1_2024-04-06,5826.796221266665
Munich_1_2024-04-08,5777.834472496015
Munich_1_2024-04-09,5766.201186821995
Munich_1_2024-04-10,5651.443310426606
Munich_1_2024-04-11,5555.643021216243
Munich_1_2024-04-12,6196.176204106779
Munich_1_2024-04-13,5498.115131700962
Munich_1_2024-04-15,5498.115131700962
Munich_1_2024-04-16,5514.572757608885
Munich_1_2024-04-17,5543.155640977941
Munich_1_2024-04-18,5521.866954514989
Munich_1_2024-04-19,6191.345143551749
Munich_1_2024-04-20,5521.866954514989
Munich_1_2024-04-22,5478.893365227965
Munich_1_2024-04-23,5530.394684859941
Munich_1_2024-04-24,5546.213039736115
Munich_1_2024-04-25,5546.213039736115
Munich_1_2024-04-26,6231.320085225202
Munich_1_2024-04-27,5470.3047661132705
Munich_1_2024-04-29,5549.018250729981
Munich_1_2024-04-30,5519.575528809968
Munich_1_2024-05-02,5956.711610725239
Munich_1_2024-05-03,6552.745617822524
Munich_1_2024-05-04,5753.193784253522
Munich_1_2024-05-06,5742.784923695038
Munich_1_2024-05-07,5701.033840267446
Munich_1_2024-05-08,5745.560557903461
Munich_1_2024-05-10,6245.994651648319
Munich_1_2024-05-11,5535.83995652818
Munich_1_2024-05-13,5478.312067012898
Munich_1_2024-05-14,5478.312067012898
Munich_1_2024-05-15,5478.312067012898
Frankfurt_1_2024-03-16,1702.334535027969
Frankfurt_1_2024-03-18,1728.6312426729928
Frankfurt_1_2024-03-19,1728.6312426729928
Frankfurt_1_2024-03-20,1728.6312426729928
Frankfurt_1_2024-03-21,1693.6784643823248
Frankfurt_1_2024-03-22,1986.9678494222865
Frankfurt_1_2024-03-23,1728.9474908772272
Frankfurt_1_2024-03-25,1744.7658457534026
Frankfurt_1_2024-03-26,1749.6061730992305
Frankfurt_1_2024-03-27,1668.8575721305579
Frankfurt_1_2024-03-28,1780.017323530949
Frankfurt_1_2024-03-30,2017.5673559588402
Frankfurt_1_2024-04-02,2210.817286443706
Frankfurt_1_2024-04-03,2116.945014338071
Frankfurt_1_2024-04-04,1933.9625097629025
Frankfurt_1_2024-04-05,2243.7473365987453
Frankfurt_1_2024-04-06,1981.1610673262248
Frankfurt_1_2024-04-08,1983.9367015346477
Frankfurt_1_2024-04-09,1972.3034158606283
Frankfurt_1_2024-04-10,1857.5455394652402
Frankfurt_1_2024-04-11,1783.2462214768007
Frankfurt_1_2024-04-12,2012.3619930135624
Frankfurt_1_2024-04-13,1746.943474117137
Frankfurt_1_2024-04-15,1726.38039108089
Frankfurt_1_2024-04-16,1723.9545455245031
Frankfurt_1_2024-04-17,1731.0364576716358
Frankfurt_1_2024-04-18,1728.6312426729928
Frankfurt_1_2024-04-19,1986.9678494222865
Frankfurt_1_2024-04-20,1728.6312426729928
Frankfurt_1_2024-04-22,1685.6576533859693
Frankfurt_1_2024-04-23,1708.3844078409802
Frankfurt_1_2024-04-24,1724.2027627171556
Frankfurt_1_2024-04-25,1724.2027627171556
Frankfurt_1_2024-04-26,2050.5780467400905
Frankfurt_1_2024-04-27,1648.2944890943108
Frankfurt_1_2024-04-29,1727.0079737110223
Frankfurt_1_2024-04-30,1697.565251791009
Frankfurt_1_2024-05-02,2113.4761915506588
Frankfurt_1_2024-05-03,2341.1790225321033
Frankfurt_1_2024-05-04,1909.9583650789418
Frankfurt_1_2024-05-06,1928.3240696974217
Frankfurt_1_2024-05-07,1886.57298626983
Frankfurt_1_2024-05-08,1931.0997039058445
Frankfurt_1_2024-05-10,2020.3922153632386
Frankfurt_1_2024-05-11,1742.8800737524882
Frankfurt_1_2024-05-13,1706.5773263928245
Frankfurt_1_2024-05-14,1706.5773263928245
Frankfurt_1_2024-05-15,1706.5773263928245
Budapest_1_2024-03-16,6501.462519566267
Budapest_1_2024-03-17,6491.734483304928
Budapest_1_2024-03-18,6469.495896439003
Budapest_1_2024-03-19,6469.495896439003
Budapest_1_2024-03-20,6450.699843892791
Budapest_1_2024-03-21,6415.747065602123
Budapest_1_2024-03-22,7209.538475410259
Budapest_1_2024-03-23,6415.062265277884
Budapest_1_2024-03-24,6415.062265277884
Budapest_1_2024-03-25,6415.062265277884
Budapest_1_2024-03-26,6415.062265277884
Budapest_1_2024-03-27,6334.313664309211
Budapest_1_2024-03-28,6470.544955686993
Budapest_1_2024-03-30,6718.28937929428
Budapest_1_2024-04-02,6923.877274317727
Budapest_1_2024-04-03,6857.365115648236
Budapest_1_2024-04-04,6674.382611073067
Budapest_1_2024-04-05,7461.022109814574
Budapest_1_2024-04-06,6681.886959320947
Budapest_1_2024-04-07,6656.560910140462
Budapest_1_2024-04-08,6713.799647227431
Budapest_1_2024-04-09,6702.166361553411
Budapest_1_2024-04-10,6587.408485158022
Budapest_1_2024-04-11,6513.109167169582
Budapest_1_2024-04-12,7250.573114822396
Budapest_1_2024-04-13,6501.462519566267
Budapest_1_2024-04-14,6501.462519566267
Budapest_1_2024-04-15,6501.462519566267
Budapest_1_2024-04-16,6265.090178553241
Budapest_1_2024-04-17,6491.734483304928
Budapest_1_2024-04-18,6469.495896439003
Budapest_1_2024-04-19,7228.334527956471
Budapest_1_2024-04-20,6450.699843892791
Budapest_1_2024-04-21,6415.747065602123
Budapest_1_2024-04-22,6407.726254605767
Budapest_1_2024-04-23,6415.062265277884
Budapest_1_2024-04-24,6415.062265277884
Budapest_1_2024-04-25,6415.062265277884
Budapest_1_2024-04-26,7216.874486082375
Budapest_1_2024-04-27,6334.313664309211
Budapest_1_2024-04-28,6390.2906549691215
Budapest_1_2024-04-29,6429.620239387698
Budapest_1_2024-04-30,6400.177517467685
Budapest_1_2024-05-02,6756.477008215087
Budapest_1_2024-05-03,7462.891012376567
Budapest_1_2024-05-04,6569.3401851950475
Budapest_1_2024-05-05,6569.3401851950475
Budapest_1_2024-05-06,6564.373683538437
Budapest_1_2024-05-07,6522.622600110845
Budapest_1_2024-05-08,6567.14931774686
Budapest_1_2024-05-09,6555.51603207284
Budapest_1_2024-05-10,7145.452552798741
Budapest_1_2024-05-11,6378.929687593502
Budapest_1_2024-05-12,6367.283039990187
Budapest_1_2024-05-13,6367.283039990187
Budapest_1_2024-05-14,6367.283039990187
Budapest_1_2024-05-15,6367.283039990187
