id,orders
Munich_1_2024-05-14,4649.4
Munich_1_2024-05-15,4522.35
Frankfurt_1_2024-03-16,2120.94
Frankfurt_1_2024-03-18,1888.84
Frankfurt_1_2024-03-19,1622.7
Frankfurt_1_2024-03-20,1586.53
Frankfurt_1_2024-03-21,1615.76
Frankfurt_1_2024-03-22,1961.17
Frankfurt_1_2024-03-23,2122.11
Frankfurt_1_2024-03-25,1846.67
Frankfurt_1_2024-03-26,1597.75
Frankfurt_1_2024-03-27,1597.16
Frankfurt_1_2024-03-28,1653.68
Frankfurt_1_2024-03-30,2070.63
Frankfurt_1_2024-04-02,1701.75
Frankfurt_1_2024-04-03,1624.65
Frankfurt_1_2024-04-04,1601.02
Frankfurt_1_2024-04-05,1930.88
Frankfurt_1_2024-04-06,2078.42
Frankfurt_1_2024-04-08,1858.79
Frankfurt_1_2024-04-09,1610.29
Frankfurt_1_2024-04-10,1592.0
Frankfurt_1_2024-04-11,1616.09
Frankfurt_1_2024-04-12,1941.03
Frankfurt_1_2024-04-13,2137.79
Frankfurt_1_2024-04-15,1878.39
Frankfurt_1_2024-04-16,1623.04
Frankfurt_1_2024-04-17,1598.93
Frankfurt_1_2024-04-18,1629.8
Frankfurt_1_2024-04-19,1951.73
Frankfurt_1_2024-04-20,2120.26
Frankfurt_1_2024-04-22,1881.39
Frankfurt_1_2024-04-23,1589.63
Frankfurt_1_2024-04-24,1573.21
Frankfurt_1_2024-04-25,1609.97
Frankfurt_1_2024-04-26,1959.38
Frankfurt_1_2024-04-27,2070.63
Frankfurt_1_2024-04-29,1867.35
Frankfurt_1_2024-04-30,1632.47
Frankfurt_1_2024-05-02,1694.76
Frankfurt_1_2024-05-03,1954.23
Frankfurt_1_2024-05-04,2107.09
Frankfurt_1_2024-05-06,1855.35
Frankfurt_1_2024-05-07,1605.69
Frankfurt_1_2024-05-08,1586.59
Frankfurt_1_2024-05-10,1946.98
Frankfurt_1_2024-05-11,2127.8
Frankfurt_1_2024-05-13,1855.58
Frankfurt_1_2024-05-14,1603.01
Frankfurt_1_2024-05-15,1580.95
Budapest_1_2024-03-16,7507.3
Budapest_1_2024-03-17,6986.77
Budapest_1_2024-03-18,6912.89
Budapest_1_2024-03-19,6939.57
Budapest_1_2024-03-20,6979.52
Budapest_1_2024-03-21,7587.88
Budapest_1_2024-03-22,7445.25
Budapest_1_2024-03-23,7438.47
Budapest_1_2024-03-24,6934.9
Budapest_1_2024-03-25,6882.65
Budapest_1_2024-03-26,6911.0
Budapest_1_2024-03-27,6958.15
Budapest_1_2024-03-28,7593.5
Budapest_1_2024-03-30,7434.66
Budapest_1_2024-04-02,6608.62
Budapest_1_2024-04-03,6553.33
Budapest_1_2024-04-04,6762.64
Budapest_1_2024-04-05,7236.02
Budapest_1_2024-04-06,6937.07
Budapest_1_2024-04-07,6619.87
Budapest_1_2024-04-08,6518.48
Budapest_1_2024-04-09,6586.75
Budapest_1_2024-04-10,6636.17
Budapest_1_2024-04-11,7097.73
Budapest_1_2024-04-12,7447.35
Budapest_1_2024-04-13,7324.99
Budapest_1_2024-04-14,6996.34
Budapest_1_2024-04-15,6916.23
Budapest_1_2024-04-16,6950.59
Budapest_1_2024-04-17,6994.27
Budapest_1_2024-04-18,7642.76
Budapest_1_2024-04-19,7429.04
Budapest_1_2024-04-20,7492.81
Budapest_1_2024-04-21,6979.05
Budapest_1_2024-04-22,6882.78
Budapest_1_2024-04-23,6914.07
Budapest_1_2024-04-24,6964.68
Budapest_1_2024-04-25,7575.27
Budapest_1_2024-04-26,7423.92
Budapest_1_2024-04-27,7433.06
Budapest_1_2024-04-28,6919.32
Budapest_1_2024-04-29,6880.79
Budapest_1_2024-04-30,6912.02
Budapest_1_2024-05-02,6836.78
Budapest_1_2024-05-03,7284.86
Budapest_1_2024-05-04,6973.84
Budapest_1_2024-05-05,6538.6
Budapest_1_2024-05-06,6496.36
Budapest_1_2024-05-07,6552.36
Budapest_1_2024-05-08,6581.75
Budapest_1_2024-05-09,6781.08
Budapest_1_2024-05-10,7383.83
Budapest_1_2024-05-11,7126.24
Budapest_1_2024-05-12,6775.77
Budapest_1_2024-05-13,6699.79
Budapest_1_2024-05-14,6949.27
Budapest_1_2024-05-15,6994.33
