id,orders
Prague_3_2024-04-20,5547.196764738644
Prague_3_2024-04-21,5419.948570844057
Prague_3_2024-04-22,5097.556971533195
Prague_3_2024-04-23,4970.643032799384
Prague_3_2024-04-24,4970.643032799384
Prague_3_2024-04-25,5063.6453119675425
Prague_3_2024-04-26,6342.118565562404
Prague_3_2024-04-27,5475.690375935479
Prague_3_2024-04-28,5354.713541054021
Prague_3_2024-04-29,5071.462007986115
Prague_3_2024-04-30,4888.224709366199
Prague_3_2024-05-01,4839.880524356023
Prague_3_2024-05-02,4861.308635555831
Prague_3_2024-05-03,6233.342057947317
Prague_3_2024-05-04,5323.753308191304
Prague_3_2024-05-05,5222.113613792961
Prague_3_2024-05-06,5038.143324285163
Prague_3_2024-05-07,5301.8705513527775
Prague_3_2024-05-08,5709.373497948702
Prague_3_2024-05-09,4752.817707751228
Prague_3_2024-05-10,6265.466127323272
Prague_3_2024-05-11,5317.141324353391
Prague_3_2024-05-12,5283.64514687364
Prague_3_2024-05-13,5061.482317999734
Prague_3_2024-05-14,4999.4272140900985
Prague_3_2024-05-15,4964.149594288874
Munich_1_2024-03-16,6723.913284330617
Munich_1_2024-03-18,5837.563587625813
Munich_1_2024-03-19,5020.4219056312
Munich_1_2024-03-20,4887.344358822606
Munich_1_2024-03-21,4932.151825087667
Munich_1_2024-03-22,6721.559228694343
Munich_1_2024-03-23,6657.745890538281
Munich_1_2024-03-25,5792.561168622122
Munich_1_2024-03-26,4982.631426466745
Munich_1_2024-03-27,4811.5645149177635
Munich_1_2024-03-28,5771.832706848906
Munich_1_2024-03-30,6573.88570301453
Munich_1_2024-04-02,5304.610102509823
Munich_1_2024-04-03,4969.64161959144
Munich_1_2024-04-04,5037.658550496216
Munich_1_2024-04-05,6798.139497006174
Munich_1_2024-04-06,6732.372999102745
Munich_1_2024-04-08,5782.545413145921
Munich_1_2024-04-09,5045.69337113239
Munich_1_2024-04-10,5000.450371512381
Munich_1_2024-04-11,5062.484054827577
Munich_1_2024-04-12,6834.891080297866
Munich_1_2024-04-13,6753.970183068863
Munich_1_2024-04-15,5812.633042209021
Munich_1_2024-04-16,5034.0580773917
Munich_1_2024-04-17,4958.818585241331
Munich_1_2024-04-18,4973.324965114822
Munich_1_2024-04-19,6768.906728613411
Munich_1_2024-04-20,6680.58543975696
Munich_1_2024-04-22,5787.6084316668375
Munich_1_2024-04-23,4946.576343643607
Munich_1_2024-04-24,4861.164681420502
Munich_1_2024-04-25,4926.235323920458
Munich_1_2024-04-26,6747.090890855617
Munich_1_2024-04-27,6612.773166863428
Munich_1_2024-04-29,5775.18349398866
Munich_1_2024-04-30,4990.538805680788
Munich_1_2024-05-02,4970.157810363546
Munich_1_2024-05-03,6687.704796003454
Munich_1_2024-05-04,6670.114129069907
Munich_1_2024-05-06,5761.387616834349
Munich_1_2024-05-07,4951.791706510374
Munich_1_2024-05-08,4959.171472815787
Munich_1_2024-05-10,6736.077810150884
Munich_1_2024-05-11,6658.258763668775
Munich_1_2024-05-13,5808.973906643043
Munich_1_2024-05-14,5035.950519783853
Munich_1_2024-05-15,4950.30367666165
Frankfurt_1_2024-03-16,2085.018239073068
Frankfurt_1_2024-03-18,1861.995935758714
Frankfurt_1_2024-03-19,1587.6891304601497
Frankfurt_1_2024-03-20,1556.528297148814
Frankfurt_1_2024-03-21,1592.048523401689
Frankfurt_1_2024-03-22,2103.6186321025366
Frankfurt_1_2024-03-23,2008.4666116361136
Frankfurt_1_2024-03-25,1813.9139494970357
Frankfurt_1_2024-03-26,1524.3751319889147
Frankfurt_1_2024-03-27,1483.5011845039294
Frankfurt_1_2024-03-28,2434.482136422887
Frankfurt_1_2024-03-30,1952.882674679103
Frankfurt_1_2024-04-02,1822.2923527394505
Frankfurt_1_2024-04-03,1597.932923827037
Frankfurt_1_2024-04-04,1674.7123416501904
Frankfurt_1_2024-04-05,2163.7988351005547
Frankfurt_1_2024-04-06,2111.3699707673163
Frankfurt_1_2024-04-08,1806.4446788564067
Frankfurt_1_2024-04-09,1612.427513538924
Frankfurt_1_2024-04-10,1624.6368199154076
Frankfurt_1_2024-04-11,1677.3832632184183
Frankfurt_1_2024-04-12,2171.952993782878
Frankfurt_1_2024-04-13,2104.3697301240627
Frankfurt_1_2024-04-15,1843.2670527329587
Frankfurt_1_2024-04-16,1607.526964611684
Frankfurt_1_2024-04-17,1589.7397784578077
Frankfurt_1_2024-04-18,1613.8818857712083
Frankfurt_1_2024-04-19,2131.6263543639675
Frankfurt_1_2024-04-20,2041.6903944994126
Frankfurt_1_2024-04-22,1818.242442190775
Frankfurt_1_2024-04-23,1520.0452308635925
Frankfurt_1_2024-04-24,1511.0088420890747
Frankfurt_1_2024-04-25,1566.7922445768447
Frankfurt_1_2024-04-26,2109.8105166061728
Frankfurt_1_2024-04-27,2002.1543721726196
Frankfurt_1_2024-04-29,1799.8599745219537
Frankfurt_1_2024-04-30,1558.050162910129
Frankfurt_1_2024-05-02,1597.3022664895211
Frankfurt_1_2024-05-03,2066.869411798751
Frankfurt_1_2024-05-04,2029.0409414138157
Frankfurt_1_2024-05-06,1827.6391946437075
Frankfurt_1_2024-05-07,1560.8781610157814
Frankfurt_1_2024-05-08,1597.4339827509496
Frankfurt_1_2024-05-10,2087.215785168032
Frankfurt_1_2024-05-11,2022.7343722561138
Frankfurt_1_2024-05-13,1846.9492338856653
Frankfurt_1_2024-05-14,1612.7900608487216
Frankfurt_1_2024-05-15,1584.59552372301
Budapest_1_2024-03-16,6864.888737106961
Budapest_1_2024-03-17,6309.137293490829
Budapest_1_2024-03-18,6446.712276557676
Budapest_1_2024-03-19,6447.0710084604225
Budapest_1_2024-03-20,6447.0710084604225
Budapest_1_2024-03-21,6556.9865326035515
Budapest_1_2024-03-22,7343.564541145316
Budapest_1_2024-03-23,6769.94565652222
Budapest_1_2024-03-24,6209.737900112
Budapest_1_2024-03-25,6409.335697983251
Budapest_1_2024-03-26,6377.288986978591
Budapest_1_2024-03-27,6322.328372395002
Budapest_1_2024-03-28,7187.957716128547
Budapest_1_2024-03-30,6620.944389633987
Budapest_1_2024-04-02,6604.195080307061
Budapest_1_2024-04-03,6347.0840133886495
Budapest_1_2024-04-04,6464.680045924014
Budapest_1_2024-04-05,7272.81503892177
Budapest_1_2024-04-06,6816.503900991088
Budapest_1_2024-04-07,6241.083117793059
Budapest_1_2024-04-08,6452.957880434892
Budapest_1_2024-04-09,6528.304033524764
Budapest_1_2024-04-10,6545.96325969491
Budapest_1_2024-04-11,6673.105000888175
Budapest_1_2024-04-12,7442.682631293553
Budapest_1_2024-04-13,6916.900808565163
Budapest_1_2024-04-14,6344.120460465342
Budapest_1_2024-04-15,6470.259974922519
Budapest_1_2024-04-16,6482.875758739316
Budapest_1_2024-04-17,6453.778897904276
Budapest_1_2024-04-18,6555.902772088785
Budapest_1_2024-04-19,7348.655140522464
Budapest_1_2024-04-20,6792.464031698265
Budapest_1_2024-04-21,6210.07658135929
Budapest_1_2024-04-22,6430.244292690118
Budapest_1_2024-04-23,6378.6344305163975
Budapest_1_2024-04-24,6378.6344305163975
Budapest_1_2024-04-25,6480.111774206353
Budapest_1_2024-04-26,7298.137946076601
Budapest_1_2024-04-27,6672.511129262867
Budapest_1_2024-04-28,6067.088183614907
Budapest_1_2024-04-29,6352.857482056227
Budapest_1_2024-04-30,6363.221736563572
Budapest_1_2024-05-02,6531.237154392434
Budapest_1_2024-05-03,7242.028734116388
Budapest_1_2024-05-04,6721.015611386881
Budapest_1_2024-05-05,6061.605495233864
Budapest_1_2024-05-06,6349.505384773622
Budapest_1_2024-05-07,6402.533853685049
Budapest_1_2024-05-08,6438.236301898725
Budapest_1_2024-05-09,6532.181829545699
Budapest_1_2024-05-10,7312.797551013873
Budapest_1_2024-05-11,6760.3350805232685
Budapest_1_2024-05-12,6190.771922488675
Budapest_1_2024-05-13,6443.29258519378
Budapest_1_2024-05-14,6456.541557844235
Budapest_1_2024-05-15,6398.556775181346
