id,orders
Brno_1_2024-05-11,9326.10305693105
Brno_1_2024-05-12,8585.576348615072
Brno_1_2024-05-13,8336.484551064432
Brno_1_2024-05-14,8347.054917757801
Brno_1_2024-05-15,8329.547399659376
Prague_2_2024-03-16,6224.054631997099
Prague_2_2024-03-17,6140.790012658422
Prague_2_2024-03-18,5673.230692541977
Prague_2_2024-03-19,5564.907411732489
Prague_2_2024-03-20,5587.938713792792
Prague_2_2024-03-21,5744.055577507044
Prague_2_2024-03-22,7043.344698878329
Prague_2_2024-03-23,6117.170565052274
Prague_2_2024-03-24,6053.21705000052
Prague_2_2024-03-25,5626.178064638144
Prague_2_2024-03-26,5443.239569003638
Prague_2_2024-03-27,5437.337582216953
Prague_2_2024-03-28,6391.146239383467
Prague_2_2024-03-29,6849.511598408832
Prague_2_2024-03-30,5203.6951012071695
Prague_2_2024-03-31,5232.761453438028
Prague_2_2024-04-01,3848.4318048965033
Prague_2_2024-04-02,5771.128676257765
Prague_2_2024-04-03,5594.21450702395
Prague_2_2024-04-04,5818.0432752203105
Prague_2_2024-04-05,7110.974716484357
Prague_2_2024-04-06,6221.128339785082
Prague_2_2024-04-07,6061.575594366378
Prague_2_2024-04-08,5661.112064059579
Prague_2_2024-04-09,5622.800902455791
Prague_2_2024-04-10,5660.8378244482265
Prague_2_2024-04-11,5863.1739125685135
Prague_2_2024-04-12,7118.201380946224
Prague_2_2024-04-13,6253.937010019872
Prague_2_2024-04-14,6203.554436918
Prague_2_2024-04-15,5677.628068465463
Prague_2_2024-04-16,5610.294675465417
Prague_2_2024-04-17,5633.32597752572
Prague_2_2024-04-18,5803.123336917359
Prague_2_2024-04-19,7073.648553374455
Prague_2_2024-04-20,6194.580257238033
Prague_2_2024-04-21,6098.9387070642615
Prague_2_2024-04-22,5669.714299159265
Prague_2_2024-04-23,5493.577216441508
Prague_2_2024-04-24,5473.757349355728
Prague_2_2024-04-25,5666.437369553337
Prague_2_2024-04-26,6999.916032752464
Prague_2_2024-04-27,6056.731381341665
Prague_2_2024-04-28,5966.033363935823
Prague_2_2024-04-29,5628.555982814066
Prague_2_2024-04-30,5516.792850432584
Prague_2_2024-05-01,5254.842334094446
Prague_2_2024-05-02,5472.989294120793
Prague_2_2024-05-03,6927.594673617849
Prague_2_2024-05-04,5961.846862356426
Prague_2_2024-05-05,5882.072671476019
Prague_2_2024-05-06,5570.850127014313
Prague_2_2024-05-07,5979.032431124981
Prague_2_2024-05-08,6190.774953626867
Prague_2_2024-05-09,5564.245409173351
Prague_2_2024-05-10,6905.880235964031
Prague_2_2024-05-11,6002.168385280875
Prague_2_2024-05-12,5998.927785507402
Prague_2_2024-05-13,5649.825401672492
Prague_2_2024-05-14,5552.812273885108
Prague_2_2024-05-15,5539.018004865774
Prague_3_2024-03-16,5633.02804030457
Prague_3_2024-03-17,5537.447733920589
Prague_3_2024-03-18,5134.856965987223
Prague_3_2024-03-19,5032.713721606136
Prague_3_2024-03-20,5032.713721606136
Prague_3_2024-03-21,5171.894950133625
Prague_3_2024-03-22,6413.982430828369
Prague_3_2024-03-23,5545.009937678854
Prague_3_2024-03-24,5487.109825948435
Prague_3_2024-03-25,5113.059790655834
Prague_3_2024-03-26,4936.301331449729
Prague_3_2024-03-27,4936.301331449729
Prague_3_2024-03-28,5869.183802348134
Prague_3_2024-03-29,6270.347520696958
Prague_3_2024-03-30,4717.305376944109
Prague_3_2024-03-31,4746.371729174968
Prague_3_2024-04-01,3489.6732464919273
Prague_3_2024-04-02,5225.142330598302
Prague_3_2024-04-03,5039.529343436952
Prague_3_2024-04-04,5238.702401745806
Prague_3_2024-04-05,6474.799770540811
Prague_3_2024-04-06,5641.787466310578
Prague_3_2024-04-07,5467.060121229605
Prague_3_2024-04-08,5140.896857112297
Prague_3_2024-04-09,5086.678209824436
Prague_3_2024-04-10,5101.683829756567
Prague_3_2024-04-11,5268.218318370982
Prague_3_2024-04-12,6477.18285389913
Prague_3_2024-04-13,5658.981415822341
Prague_3_2024-04-14,5593.4242430582
Prague_3_2024-04-15,5139.254341910709
Prague_3_2024-04-16,5078.100985339063
Prague_3_2024-04-17,5078.100985339063
Prague_3_2024-04-18,5212.09674522483
Prague_3_2024-04-19,6444.286285324495
Prague_3_2024-04-20,5603.5536655455035
Prague_3_2024-04-21,5511.603480028573
Prague_3_2024-04-22,5131.34057260451
Prague_3_2024-04-23,4961.383526315155
Prague_3_2024-04-24,4955.767411854819
Prague_3_2024-04-25,5119.532194752362
Prague_3_2024-04-26,6395.809217274948
Prague_3_2024-04-27,5519.893531068569
Prague_3_2024-04-28,5414.020914000459
Prague_3_2024-04-29,5125.5050333596355
Prague_3_2024-04-30,5034.797350644317
Prague_3_2024-05-01,4646.418094838676
Prague_3_2024-05-02,4903.742759667427
Prague_3_2024-05-03,6291.419727674303
Prague_3_2024-05-04,5382.505988881921
Prague_3_2024-05-05,5287.5571983392465
Prague_3_2024-05-06,5027.562190767739
Prague_3_2024-05-07,5439.943871285101
Prague_3_2024-05-08,5787.150048961983
Prague_3_2024-05-09,5004.862527748092
Prague_3_2024-05-10,6264.8617089169375
Prague_3_2024-05-11,5407.212791083343
Prague_3_2024-05-12,5388.7975916476025
Prague_3_2024-05-13,5090.922744702891
Prague_3_2024-05-14,5016.689581253752
Prague_3_2024-05-15,4983.793012679117
Munich_1_2024-03-16,6819.494805884013
Munich_1_2024-03-18,5857.137178544565
Munich_1_2024-03-19,4957.73197983011
Munich_1_2024-03-20,4870.156159243419
Munich_1_2024-03-21,4947.526734793845
Munich_1_2024-03-22,6716.490782825531
Munich_1_2024-03-23,6758.4553543796255
Munich_1_2024-03-25,5840.483903565441
Munich_1_2024-03-26,4919.904436806652
Munich_1_2024-03-27,4822.261291692082
Munich_1_2024-03-28,5661.569548421642
Munich_1_2024-03-30,6800.285428577223
Munich_1_2024-04-02,5312.353503122505
Munich_1_2024-04-03,4958.805900678562
Munich_1_2024-04-04,5063.609560052107
Munich_1_2024-04-05,6794.577166237041
Munich_1_2024-04-06,6817.772427950329
Munich_1_2024-04-08,5864.388085931124
Munich_1_2024-04-09,5041.3955936235
Munich_1_2024-04-10,4987.440442534519
Munich_1_2024-04-11,5084.012461866399
Munich_1_2024-04-12,6808.965771658041
Munich_1_2024-04-13,6832.586019177347
Munich_1_2024-04-15,5861.534554468051
Munich_1_2024-04-16,5028.889366633125
Munich_1_2024-04-17,4959.928595612013
Munich_1_2024-04-18,5013.115663353121
Munich_1_2024-04-19,6764.412944086273
Munich_1_2024-04-20,6790.020431124946
Munich_1_2024-04-22,5861.772601467325
Munich_1_2024-04-23,4935.630296163684
Munich_1_2024-04-24,4854.085634072711
Munich_1_2024-04-25,4936.697380311436
Munich_1_2024-04-26,6732.082143467509
Munich_1_2024-04-27,6712.439239550916
Munich_1_2024-04-29,5845.276040779813
Munich_1_2024-04-30,4944.995783285532
Munich_1_2024-05-02,4962.061255324916
Munich_1_2024-05-03,6656.688038923648
Munich_1_2024-05-04,6701.943933050547
Munich_1_2024-05-06,5843.009703800811
Munich_1_2024-05-07,5011.3474148716
Munich_1_2024-05-08,5016.6714728251645
Munich_1_2024-05-10,6687.824903262921
Munich_1_2024-05-11,6743.09721178308
Munich_1_2024-05-13,5911.358376482079
Munich_1_2024-05-14,5065.6333817696595
Munich_1_2024-05-15,4959.84703966891
Frankfurt_1_2024-03-16,2103.729884762724
Frankfurt_1_2024-03-18,1924.3377907101276
Frankfurt_1_2024-03-19,1588.46523338833
Frankfurt_1_2024-03-20,1569.5910017799965
Frankfurt_1_2024-03-21,1619.2120793283777
Frankfurt_1_2024-03-22,2086.5732871704176
Frankfurt_1_2024-03-23,2023.8635984424814
Frankfurt_1_2024-03-25,1916.087725208996
Frankfurt_1_2024-03-26,1523.93763446098
Frankfurt_1_2024-03-27,1494.9960783247661
Frankfurt_1_2024-03-28,2312.5038285879627
Frankfurt_1_2024-03-30,2074.0968821180677
Frankfurt_1_2024-04-02,1903.5143073561453
Frankfurt_1_2024-04-03,1599.3753356713976
Frankfurt_1_2024-04-04,1695.7370367587291
Frankfurt_1_2024-04-05,2141.1838161630767
Frankfurt_1_2024-04-06,2108.375046220615
Frankfurt_1_2024-04-08,1939.9919075746798
Frankfurt_1_2024-04-09,1641.5717606343167
Frankfurt_1_2024-04-10,1656.3181985236931
Frankfurt_1_2024-04-11,1742.6455773199464
Frankfurt_1_2024-04-12,2165.9960469219427
Frankfurt_1_2024-04-13,2133.612262785498
Frankfurt_1_2024-04-15,1928.7351666336153
Frankfurt_1_2024-04-16,1629.0655336439418
Frankfurt_1_2024-04-17,1628.8063516011869
Frankfurt_1_2024-04-18,1671.7487788066671
Frankfurt_1_2024-04-19,2121.443219350174
Frankfurt_1_2024-04-20,2074.255510003657
Frankfurt_1_2024-04-22,1928.9732136328887
Frankfurt_1_2024-04-23,1538.8375723243043
Frankfurt_1_2024-04-24,1525.9944992116884
Frankfurt_1_2024-04-25,1603.733705242977
Frankfurt_1_2024-04-26,2097.515628209402
Frankfurt_1_2024-04-27,2005.0775279076202
Frankfurt_1_2024-04-29,1920.8798624233668
Frankfurt_1_2024-04-30,1551.3226157851589
Frankfurt_1_2024-05-02,1652.709964097727
Frankfurt_1_2024-05-03,2036.588629167111
Frankfurt_1_2024-05-04,2037.4497393756658
Frankfurt_1_2024-05-06,1936.5271749643764
Frankfurt_1_2024-05-07,1626.1098385021994
Frankfurt_1_2024-05-08,1700.1354854341212
Frankfurt_1_2024-05-10,2056.2973158143413
Frankfurt_1_2024-05-11,2067.1748404161567
Frankfurt_1_2024-05-13,1982.4099323844437
Frankfurt_1_2024-05-14,1668.9676277082153
Frankfurt_1_2024-05-15,1631.882874585823
Budapest_1_2024-03-16,6840.07933573687
Budapest_1_2024-03-17,6344.742082384284
Budapest_1_2024-03-18,6444.715561346984
Budapest_1_2024-03-19,6420.847164622905
Budapest_1_2024-03-20,6420.847164622905
Budapest_1_2024-03-21,6513.821898227425
Budapest_1_2024-03-22,7278.634771769998
Budapest_1_2024-03-23,6760.213049416627
Budapest_1_2024-03-24,6262.016689501924
Budapest_1_2024-03-25,6395.639267083236
Budapest_1_2024-03-26,6339.266515641026
Budapest_1_2024-03-27,6329.199191113146
Budapest_1_2024-03-28,6970.316679386853
Budapest_1_2024-03-30,6718.076711315233
Budapest_1_2024-04-02,6625.984953699535
Budapest_1_2024-04-03,6320.409008672936
Budapest_1_2024-04-04,6487.454639240127
Budapest_1_2024-04-05,7227.458215055777
Budapest_1_2024-04-06,6810.745124064642
Budapest_1_2024-04-07,6287.957956789924
Budapest_1_2024-04-08,6443.316628157007
Budapest_1_2024-04-09,6461.235797879787
Budapest_1_2024-04-10,6476.241417811919
Budapest_1_2024-04-11,6605.922452664312
Budapest_1_2024-04-12,7345.339637532421
Budapest_1_2024-04-13,6869.961713759643
Budapest_1_2024-04-14,6375.469784100727
Budapest_1_2024-04-15,6449.11293727047
Budapest_1_2024-04-16,6448.729570889413
Budapest_1_2024-04-17,6448.729570889413
Budapest_1_2024-04-18,6545.871877013157
Budapest_1_2024-04-19,7300.786809960652
Budapest_1_2024-04-20,6810.604960977804
Budapest_1_2024-04-21,6297.871834871571
Budapest_1_2024-04-22,6425.577805561656
Budapest_1_2024-04-23,6358.501609569775
Budapest_1_2024-04-24,6356.763941362037
Budapest_1_2024-04-25,6451.054829686955
Budapest_1_2024-04-26,7250.057245057371
Budapest_1_2024-04-27,6714.625005119256
Budapest_1_2024-04-28,6134.146440317556
Budapest_1_2024-04-29,6400.4314042976075
Budapest_1_2024-04-30,6348.872605323917
Budapest_1_2024-05-02,6426.637334700992
Budapest_1_2024-05-03,7120.538825272692
Budapest_1_2024-05-04,6638.984888630566
Budapest_1_2024-05-05,6165.787140462894
Budapest_1_2024-05-06,6336.89207096139
Budapest_1_2024-05-07,6329.286321660972
Budapest_1_2024-05-08,6403.571150635648
Budapest_1_2024-05-09,6505.504974852457
Budapest_1_2024-05-10,7160.325530188501
Budapest_1_2024-05-11,6688.7880079396355
Budapest_1_2024-05-12,6280.665493093902
Budapest_1_2024-05-13,6399.827878435985
Budapest_1_2024-05-14,6392.222129135567
Budapest_1_2024-05-15,6355.39655805593
