id,orders
Prague_1_2024-05-08,3924.3254
Prague_1_2024-05-09,6490.131
Prague_1_2024-05-10,4478.032
Prague_1_2024-05-11,6961.1
Prague_1_2024-05-12,4381.499
Prague_1_2024-05-13,4335.907
Prague_1_2024-05-14,4480.735
Prague_1_2024-05-15,4482.1606
Brno_1_2024-03-16,5125.908
Brno_1_2024-03-17,6885.985
Brno_1_2024-03-18,1643.2723
Brno_1_2024-03-19,7232.1567
Brno_1_2024-03-20,3633.127
Brno_1_2024-03-21,4657.299
Brno_1_2024-03-22,7005.71
Brno_1_2024-03-23,7897.2925
Brno_1_2024-03-24,1336.7897
Brno_1_2024-03-25,5145.369
Brno_1_2024-03-26,4636.604
Brno_1_2024-03-27,3542.205
Brno_1_2024-03-28,5044.9824
Brno_1_2024-03-29,5897.885
Brno_1_2024-03-30,3375.6355
Brno_1_2024-03-31,4570.1855
Brno_1_2024-04-01,4653.166
Brno_1_2024-04-02,6945.356
Brno_1_2024-04-03,2374.0208
Brno_1_2024-04-04,2200.632
Brno_1_2024-04-05,3718.5513
Brno_1_2024-04-06,5226.6045
Brno_1_2024-04-07,5260.4697
Brno_1_2024-04-08,5553.1436
Brno_1_2024-04-09,8533.274
Brno_1_2024-04-10,7290.9775
Brno_1_2024-04-11,4748.2617
Brno_1_2024-04-12,6845.794
Brno_1_2024-04-13,4953.1836
Brno_1_2024-04-14,7468.7363
Brno_1_2024-04-15,8604.108
Brno_1_2024-04-16,5273.1987
Brno_1_2024-04-17,5831.2764
Brno_1_2024-04-18,7412.074
Brno_1_2024-04-19,3776.5938
Brno_1_2024-04-20,1367.597
Brno_1_2024-04-21,3879.4207
Brno_1_2024-04-22,3955.6753
Brno_1_2024-04-23,3637.6055
Brno_1_2024-04-24,4530.816
Brno_1_2024-04-25,7020.8564
Brno_1_2024-04-26,4465.4663
Brno_1_2024-04-27,6053.938
Brno_1_2024-04-28,4281.2817
Brno_1_2024-04-29,6399.765
Brno_1_2024-04-30,6321.8726
Brno_1_2024-05-01,5224.569
Brno_1_2024-05-02,1296.7279
Brno_1_2024-05-03,6757.3237
Brno_1_2024-05-04,4155.858
Brno_1_2024-05-05,3862.829
Brno_1_2024-05-06,3358.6575
Brno_1_2024-05-07,7167.239
Brno_1_2024-05-08,4095.1665
Brno_1_2024-05-09,4045.505
Brno_1_2024-05-10,3272.4912
Brno_1_2024-05-11,5294.5894
Brno_1_2024-05-12,1908.5614
Brno_1_2024-05-13,6726.4673
Brno_1_2024-05-14,1481.2275
Brno_1_2024-05-15,4083.4465
Prague_2_2024-03-16,5501.0396
Prague_2_2024-03-17,4598.9526
Prague_2_2024-03-18,3450.089
Prague_2_2024-03-19,7011.6416
Prague_2_2024-03-20,5406.7705
Prague_2_2024-03-21,4117.7676
Prague_2_2024-03-22,4481.327
Prague_2_2024-03-23,1310.5398
Prague_2_2024-03-24,3279.6685
Prague_2_2024-03-25,5316.936
Prague_2_2024-03-26,5316.717
Prague_2_2024-03-27,5444.348
Prague_2_2024-03-28,6468.3135
Prague_2_2024-03-29,1889.2087
Prague_2_2024-03-30,6484.303
Prague_2_2024-03-31,3686.003
Prague_2_2024-04-01,5652.223
Prague_2_2024-04-02,3685.2896
Prague_2_2024-04-03,4140.01
Prague_2_2024-04-04,6966.5303
Prague_2_2024-04-05,5194.979
Prague_2_2024-04-06,5276.053
Prague_2_2024-04-07,3790.6562
Prague_2_2024-04-08,4426.0786
Prague_2_2024-04-09,4805.3857
Prague_2_2024-04-10,4527.4556
Prague_2_2024-04-11,7915.187
Prague_2_2024-04-12,5005.23
Prague_2_2024-04-13,1525.1572
Prague_2_2024-04-14,6719.6655
Prague_2_2024-04-15,3403.8743
Prague_2_2024-04-16,7807.6772
Prague_2_2024-04-17,1540.5969
Prague_2_2024-04-18,4339.277
Prague_2_2024-04-19,6617.1597
Prague_2_2024-04-20,4552.845
Prague_2_2024-04-21,4875.2036
Prague_2_2024-04-22,3575.8206
Prague_2_2024-04-23,1695.2142
Prague_2_2024-04-24,6049.949
Prague_2_2024-04-25,3949.5425
Prague_2_2024-04-26,5050.7266
Prague_2_2024-04-27,3891.516
Prague_2_2024-04-28,7342.7314
Prague_2_2024-04-29,3357.5962
Prague_2_2024-04-30,3444.5715
Prague_2_2024-05-01,4751.5522
Prague_2_2024-05-02,7965.848
Prague_2_2024-05-03,4511.3057
Prague_2_2024-05-04,1753.0735
Prague_2_2024-05-05,6638.8594
Prague_2_2024-05-06,5130.96
Prague_2_2024-05-07,3409.5652
Prague_2_2024-05-08,4603.472
Prague_2_2024-05-09,8054.0415
Prague_2_2024-05-10,1674.6831
Prague_2_2024-05-11,5746.4478
Prague_2_2024-05-12,4770.8643
Prague_2_2024-05-13,5437.6733
Prague_2_2024-05-14,4935.3706
Prague_2_2024-05-15,4021.134
Prague_3_2024-03-16,4376.961
Prague_3_2024-03-17,5300.7593
Prague_3_2024-03-18,4640.5806
Prague_3_2024-03-19,6898.66
Prague_3_2024-03-20,2256.9023
Prague_3_2024-03-21,4887.2666
Prague_3_2024-03-22,4879.9155
Prague_3_2024-03-23,5006.9097
Prague_3_2024-03-24,6961.8525
Prague_3_2024-03-25,6345.561
Prague_3_2024-03-26,3226.0151
Prague_3_2024-03-27,4148.611
Prague_3_2024-03-28,1498.2263
Prague_3_2024-03-29,5057.011
Prague_3_2024-03-30,6640.0024
Prague_3_2024-03-31,7909.293
Prague_3_2024-04-01,4585.2153
Prague_3_2024-04-02,4778.6655
Prague_3_2024-04-03,4986.005
Prague_3_2024-04-04,3570.8108
Prague_3_2024-04-05,1863.4772
Prague_3_2024-04-06,7779.418
Prague_3_2024-04-07,7060.5312
Prague_3_2024-04-08,5190.7646
Prague_3_2024-04-09,4659.144
Prague_3_2024-04-10,1607.5876
Prague_3_2024-04-11,7612.2407
Prague_3_2024-04-12,4502.8574
Prague_3_2024-04-13,6259.2554
Prague_3_2024-04-14,3341.5898
Prague_3_2024-04-15,5144.725
Prague_3_2024-04-16,4783.7144
Prague_3_2024-04-17,7028.2544
Prague_3_2024-04-18,4522.913
Prague_3_2024-04-19,3232.2886
Prague_3_2024-04-20,1354.2749
Prague_3_2024-04-21,7251.279
Prague_3_2024-04-22,5067.6714
Prague_3_2024-04-23,7295.498
Prague_3_2024-04-24,3490.3582
Prague_3_2024-04-25,1680.7327
Prague_3_2024-04-26,4709.854
Prague_3_2024-04-27,5336.6533
Prague_3_2024-04-28,4757.673
Prague_3_2024-04-29,7344.132
Prague_3_2024-04-30,6710.021
Prague_3_2024-05-01,3980.2104
Prague_3_2024-05-02,4452.401
Prague_3_2024-05-03,2120.3047
Prague_3_2024-05-04,4543.602
Prague_3_2024-05-05,6546.8975
Prague_3_2024-05-06,5109.7305
Prague_3_2024-05-07,7751.409
Prague_3_2024-05-08,4895.7607
Prague_3_2024-05-09,4949.5737
Prague_3_2024-05-10,5825.706
Prague_3_2024-05-11,4119.0327
Prague_3_2024-05-12,6779.617
Prague_3_2024-05-13,4857.321
Prague_3_2024-05-14,6938.4385
Prague_3_2024-05-15,5116.7847
Munich_1_2024-03-16,4484.2515
Munich_1_2024-03-18,1423.9843
Munich_1_2024-03-19,3384.9783
Munich_1_2024-03-20,6615.568
Munich_1_2024-03-21,7743.3794
Munich_1_2024-03-22,4800.616
Munich_1_2024-03-23,1859.551
Munich_1_2024-03-25,4536.618
Munich_1_2024-03-26,3263.1714
Munich_1_2024-03-27,5139.381
Munich_1_2024-03-28,3385.5767
Munich_1_2024-03-30,1672.0234
Munich_1_2024-04-02,7663.5244
Munich_1_2024-04-03,6340.212
Munich_1_2024-04-04,4635.784
Munich_1_2024-04-05,5012.1685
Munich_1_2024-04-06,4496.415
Munich_1_2024-04-08,1926.233
Munich_1_2024-04-09,7144.888
Munich_1_2024-04-10,4700.558
Munich_1_2024-04-11,3368.7012
Munich_1_2024-04-12,4883.8433
Munich_1_2024-04-13,6819.294
Munich_1_2024-04-15,4795.631
Munich_1_2024-04-16,6987.535
Munich_1_2024-04-17,4607.169
Munich_1_2024-04-18,6741.82
Munich_1_2024-04-19,4858.684
Munich_1_2024-04-20,1805.9713
Munich_1_2024-04-22,5316.78
Munich_1_2024-04-23,3478.8586
Munich_1_2024-04-24,4682.0293
Munich_1_2024-04-25,5726.3545
Munich_1_2024-04-26,4521.651
Munich_1_2024-04-27,2036.9286
Munich_1_2024-04-29,5198.822
Munich_1_2024-04-30,3889.218
Munich_1_2024-05-02,6824.7656
Munich_1_2024-05-03,5162.328
Munich_1_2024-05-04,4225.158
Munich_1_2024-05-06,4791.8325
Munich_1_2024-05-07,7071.064
Munich_1_2024-05-08,4045.0703
Munich_1_2024-05-10,5847.675
Munich_1_2024-05-11,7267.694
Munich_1_2024-05-13,4551.5913
Munich_1_2024-05-14,3487.6145
Munich_1_2024-05-15,1867.5358
Frankfurt_1_2024-03-16,4914.2764
Frankfurt_1_2024-03-18,4516.35
Frankfurt_1_2024-03-19,5206.6626
Frankfurt_1_2024-03-20,7819.7896
Frankfurt_1_2024-03-21,4627.444
Frankfurt_1_2024-03-22,1922.309
Frankfurt_1_2024-03-23,4903.4854
Frankfurt_1_2024-03-25,3413.5837
Frankfurt_1_2024-03-26,4490.791
Frankfurt_1_2024-03-27,4164.847
Frankfurt_1_2024-03-28,7038.718
Frankfurt_1_2024-03-30,3939.96
Frankfurt_1_2024-04-02,5353.4253
Frankfurt_1_2024-04-03,4729.782
Frankfurt_1_2024-04-04,4956.698
Frankfurt_1_2024-04-05,5081.908
Frankfurt_1_2024-04-06,8096.558
Frankfurt_1_2024-04-08,2009.6522
Frankfurt_1_2024-04-09,3497.0347
Frankfurt_1_2024-04-10,6773.715
Frankfurt_1_2024-04-11,1474.4543
Frankfurt_1_2024-04-12,5437.5205
Frankfurt_1_2024-04-13,8195.595
Frankfurt_1_2024-04-15,7258.227
Frankfurt_1_2024-04-16,4680.018
Frankfurt_1_2024-04-17,3277.153
Frankfurt_1_2024-04-18,4746.3647
Frankfurt_1_2024-04-19,4291.4976
Frankfurt_1_2024-04-20,5912.5312
Frankfurt_1_2024-04-22,3909.6738
Frankfurt_1_2024-04-23,4858.082
Frankfurt_1_2024-04-24,3349.9387
Frankfurt_1_2024-04-25,7353.616
Frankfurt_1_2024-04-26,1428.1366
Frankfurt_1_2024-04-27,4071.698
Frankfurt_1_2024-04-29,4813.526
Frankfurt_1_2024-04-30,4899.5586
Frankfurt_1_2024-05-02,6725.664
Frankfurt_1_2024-05-03,7100.516
Frankfurt_1_2024-05-04,3426.5366
Frankfurt_1_2024-05-06,1967.6617
Frankfurt_1_2024-05-07,4971.285
Frankfurt_1_2024-05-08,8069.7866
Frankfurt_1_2024-05-10,7152.6636
Frankfurt_1_2024-05-11,5272.938
Frankfurt_1_2024-05-13,4884.9946
Frankfurt_1_2024-05-14,5727.37
Frankfurt_1_2024-05-15,1480.994
Budapest_1_2024-03-16,4745.1626
Budapest_1_2024-03-17,3487.4377
Budapest_1_2024-03-18,8352.06
Budapest_1_2024-03-19,5110.007
Budapest_1_2024-03-20,4129.897
Budapest_1_2024-03-21,7341.206
Budapest_1_2024-03-22,3104.4932
Budapest_1_2024-03-23,4461.909
Budapest_1_2024-03-24,6829.9766
Budapest_1_2024-03-25,1807.9951
Budapest_1_2024-03-26,4097.4883
Budapest_1_2024-03-27,5337.395
Budapest_1_2024-03-28,6335.804
Budapest_1_2024-03-30,4066.4863
Budapest_1_2024-04-02,6554.4062
Budapest_1_2024-04-03,4212.563
Budapest_1_2024-04-04,4942.709
Budapest_1_2024-04-05,7746.8276
Budapest_1_2024-04-06,4606.7935
Budapest_1_2024-04-07,6991.116
Budapest_1_2024-04-08,3629.482
Budapest_1_2024-04-09,4974.033
Budapest_1_2024-04-10,5066.699
Budapest_1_2024-04-11,1502.4534
Budapest_1_2024-04-12,3960.874
Budapest_1_2024-04-13,7148.6157
Budapest_1_2024-04-14,4486.5635
Budapest_1_2024-04-15,4789.4634
Budapest_1_2024-04-16,5379.6323
Budapest_1_2024-04-17,1668.7599
Budapest_1_2024-04-18,7624.412
Budapest_1_2024-04-19,7613.661
Budapest_1_2024-04-20,5060.8794
Budapest_1_2024-04-21,4061.4353
Budapest_1_2024-04-22,4757.5674
Budapest_1_2024-04-23,6817.2725
Budapest_1_2024-04-24,4635.7983
Budapest_1_2024-04-25,3563.4468
Budapest_1_2024-04-26,4931.082
Budapest_1_2024-04-27,2137.985
Budapest_1_2024-04-28,5119.615
Budapest_1_2024-04-29,6797.4233
Budapest_1_2024-04-30,8065.227
Budapest_1_2024-05-02,3166.8657
Budapest_1_2024-05-03,4131.372
Budapest_1_2024-05-04,7036.8765
Budapest_1_2024-05-05,4948.939
Budapest_1_2024-05-06,1884.529
Budapest_1_2024-05-07,4566.2334
Budapest_1_2024-05-08,6908.3984
Budapest_1_2024-05-09,6932.7856
Budapest_1_2024-05-10,4646.7056
Budapest_1_2024-05-11,7195.039
Budapest_1_2024-05-12,3166.8452
Budapest_1_2024-05-13,1515.8593
Budapest_1_2024-05-14,4700.689
Budapest_1_2024-05-15,5002.2183
